ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,1.4047859200644943,163.806537742381,0.0
0.0,0.0,0.0,0.0,137.16687951942458,0.0
0.0,0.0,0.0,0.0,109.39653186284811,0.0
0.0,0.0,0.0,58.36976546713758,20.56199584487634,0.0
0.0,0.0,0.0,60.434049801383,21.25546952908917,0.0
0.0,0.0,0.0,56.37464526511161,21.747228531858322,0.0
0.0,0.0,0.0,0.0,34.28787197614294,0.0
0.0,0.0,0.0,0.0,44.79566544743113,0.0
0.0,0.0,0.0,0.0,98.32500849396189,0.0
0.0,0.0,0.0,0.0,126.86513477310153,0.0
0.0,0.0,0.0,0.0,134.36957628750622,0.0
0.0,0.0,0.0,11.31013817502513,126.36426190194231,0.0
0.0,0.0,0.0,40.630306628667796,131.16697617060294,0.0
0.0,0.0,0.0,0.0,87.15012534242828,0.0
0.0,0.0,0.0,0.0,37.77460392178447,0.0
0.0,0.0,0.0,0.0,26.655941134309135,0.0
0.0,0.0,0.0,0.0,20.299401301062293,0.0
0.0,0.0,0.0,0.0,14.391132682038094,0.0
0.0,0.0,0.0,0.0,21.736161759808564,0.0
0.0,0.0,0.0,0.0,12.405898186641203,0.0
0.0,0.0,0.0,0.0,52.13261530492355,0.0
0.0,0.0,0.0,0.0,110.07156601194157,0.0
0.0,0.0,0.0,0.0,117.91172150333219,0.0
0.0,0.0,0.0,30.688423875563654,114.19825185702064,0.0
0.0,0.0,0.0,16.95282013136944,164.04167291176046,0.0
0.0,0.0,0.0,0.0,165.60287915512637,0.0
0.0,0.0,0.0,0.0,160.707994978441,0.0
0.0,0.0,0.0,51.42185437849638,21.903376038802364,0.0
0.0,0.0,0.0,44.10932206051545,22.554003116343456,0.0
0.0,0.0,0.0,18.9917725130029,22.81285907202243,0.0
0.0,0.0,0.0,0.0,29.280261790096777,0.0
0.0,0.0,0.0,0.0,9.708425307318429,0.0
0.0,0.0,0.0,0.0,26.03326242761508,0.0
0.0,0.0,0.0,0.0,53.36637181205562,0.0
0.0,0.0,0.0,0.0,64.54148569937,0.0
0.0,0.0,0.0,0.0,60.75074095873559,0.0
0.0,0.0,0.0,0.0,56.104203248264874,0.0
0.0,0.0,0.0,0.0,45.15072585793771,0.0
0.0,0.0,0.0,0.0,10.826954605356626,0.0
0.0,0.0,0.0,0.0,15.798294951327328,0.0
0.0,0.0,0.0,0.0,1.783841525360792,0.0
0.0,0.0,0.0,0.0,20.148869668861913,0.0
0.0,0.0,0.0,0.0,43.944295013850024,0.0
0.0,0.0,0.0,17.07405338828835,106.39852279242595,0.0
0.0,0.0,0.0,40.92521441486753,106.8760692277301,0.0
0.0,0.0,0.0,93.22431603470403,108.89640545389449,0.0
0.0,0.0,0.0,78.67278062350947,110.46377689769159,0.0
0.0,0.0,0.0,67.1542809891955,123.76252723658149,0.0
0.0,0.0,0.0,10.318250172757999,165.96585526316088,0.0
0.0,0.0,0.0,3.9862001014324164,166.97284868421048,0.0
0.0,0.0,0.0,0.0,164.78003290252852,0.0
0.0,0.0,0.0,116.64368767318929,23.551703601106325,0.0
0.0,0.0,0.0,70.95395609244326,24.16847783933802,0.0
0.0,0.0,0.0,36.54551795318571,24.69958691136081,0.0
0.0,0.0,0.0,0.0,77.19758603806099,0.0
0.0,0.0,0.0,0.0,25.679542936287937,0.0
0.0,0.0,0.0,0.0,25.945934210526463,0.0
0.0,0.0,0.0,0.0,26.14528358726171,0.0
0.0,0.0,0.0,0.0,15.977492024662482,0.0
0.0,0.0,0.0,0.0,39.04985541750863,0.0
0.0,0.0,0.0,0.0,40.11140158709215,0.0
0.0,0.0,0.0,0.0,50.010181074624725,0.0
0.0,0.0,0.0,0.0,7.803118416702244,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.039048976170882,0.0
0.0,0.0,0.0,0.0,57.263384465180096,0.0
0.0,0.0,0.0,0.0,117.11825848901732,0.0
0.0,0.0,0.0,0.0,83.00036368487021,0.0
0.0,0.0,0.0,0.0,85.66258926593616,0.0
0.0,0.0,0.0,0.0,59.952535884051414,0.0
0.0,0.0,0.0,0.0,48.04354203526563,0.0
0.0,0.0,0.0,0.0,22.551838827268156,0.0
0.0,0.0,0.0,23.864392121993717,20.161249653739574,0.0
0.0,0.0,0.0,51.164320431413884,20.34010595568041,0.0
0.0,0.0,0.0,79.62737352031077,20.50019875346482,0.0
0.0,0.0,0.0,0.0,131.5083278089196,0.0
0.0,0.0,0.0,9.708519828585622,116.89565624782618,0.0
0.0,0.0,0.0,51.29973047635548,135.51703619699214,0.0
0.0,0.0,0.0,66.35191372444407,102.36577611489906,0.0
0.0,0.0,0.0,71.55531123359215,137.53819294130153,0.0
0.0,0.0,0.0,81.47848306910132,106.95910074703863,0.0
0.0,0.0,0.0,69.919238751212,113.03368519798872,0.0
0.0,0.0,0.0,28.588884013239902,109.46201989635259,0.0
0.0,0.0,0.0,0.0,107.22986424407762,0.0
0.0,0.0,0.0,0.0,69.00981269476424,0.0
0.0,0.0,0.0,0.0,29.39197402289882,0.0
0.0,0.0,0.0,0.0,26.069769676639815,0.0
0.0,0.0,0.0,0.0,25.02214653340792,0.0
0.0,0.0,0.0,0.0,37.6549871883682,0.0
0.0,0.0,0.0,43.844495298975126,105.10917253406032,0.0
0.0,0.0,0.0,114.31187872588376,102.3163363546538,0.0
0.0,0.0,0.0,110.91648442481883,114.08706923012275,0.0
0.0,0.0,0.0,115.01847236977694,116.72333856390341,0.0
0.0,0.0,0.0,73.99981252223795,162.9765214681428,0.0
0.0,0.0,0.0,46.7019120307445,141.59716973185934,0.0
0.0,0.0,0.0,50.53601676741472,158.0732716034542,0.0
0.0,0.0,0.0,142.00528257150725,19.855536357340714,0.0
0.0,0.0,0.0,147.43645925790386,20.398144736839217,0.0
0.0,0.0,0.0,128.99341658773017,20.887220567863857,0.0
0.0,0.0,0.0,22.806162178334127,128.07940373566288,0.0
0.0,0.0,0.0,18.92145946547069,129.7814665601551,0.0
0.0,0.0,0.0,36.39038518928655,128.97094368096072,0.0
0.0,0.0,0.0,45.68756823816581,131.67117812084075,0.0
0.0,0.0,0.0,19.334324484883112,134.97815861215068,0.0
0.0,0.0,0.0,69.05266717684971,114.51378951902078,0.0
0.0,0.0,0.0,83.89399883488448,114.10599558320513,0.0
0.0,0.0,0.0,80.16388209389078,121.23147531780472,0.0
0.0,0.0,0.0,14.356561305402629,113.86308182515117,0.0
0.0,0.0,0.0,36.48768342054242,103.52762438461181,0.0
0.0,0.0,0.0,0.0,107.17202196199631,0.0
0.0,0.0,0.0,0.0,81.8145584119124,0.0
0.0,0.0,0.0,0.0,98.94453264754347,0.0
0.0,0.0,0.0,47.42241721754708,89.09606856690309,0.0
0.0,0.0,0.0,96.90966931314603,97.1018748886315,0.0
0.0,0.0,0.0,124.61105100174098,118.17886588417844,0.0
0.0,0.0,0.0,125.7341501222646,117.37738592507145,0.0
0.0,0.0,0.0,116.49655745810783,139.20311275351582,0.0
0.0,0.0,0.0,85.02228346657829,163.30628773368105,0.0
0.0,0.0,0.0,100.20431688581652,164.42012396122175,0.0
0.0,0.0,0.0,97.77808747340718,165.35672014199454,0.0
0.0,0.0,0.0,192.64355281259762,20.40539023545839,0.0
0.0,0.0,0.0,180.67225824074097,20.960769390583906,0.0
0.0,0.0,0.0,168.45702069233448,21.423312673134202,0.0
0.0,0.0,0.0,81.8969265762264,125.31498101522853,0.0
0.0,0.0,0.0,79.61409036870913,140.73257099613375,0.0
0.0,0.0,0.0,77.31700595657284,130.83645930159145,0.0
0.0,0.0,0.0,80.53714769075843,142.4825935214792,0.0
0.0,0.0,0.0,78.75077446816573,135.38593086850892,0.0
0.0,0.0,0.0,113.6036285822475,114.28363199984724,0.0
0.0,0.0,0.0,120.01228584017693,122.45744985334925,0.0
0.0,0.0,0.0,116.0795959660207,118.69784129326885,0.0
0.0,0.0,0.0,67.21951726174605,103.7707105586025,0.0
0.0,0.0,0.0,46.06932918152007,133.73929073667261,0.0
