日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200111,76.5301385506,73.910735833,68.44266283092,49.92830391014,46.13421185727999,60.06309290014,37.984243830080004,47.82684972776,44.84431277334,15.70782682134,34.93782158352,4.548881156568,0.5528944195558,0.0,23.46498997254,41.8403730718,119.1141886666,169.728047643,135.8925493738,137.46693116519998,132.77227725159997,168.6437106164,169.595178153,158.8539291706
20200112,126.50138601919997,127.50270415220001,143.398302312,113.4168682878,171.78413506,180.7765936608,197.85205688039997,248.1142224402,258.2413481444,247.3795898984,236.4855958936,248.76715203880002,217.0349499738,243.31575642479999,270.7129001572,301.43556313280004,245.38482384579996,246.74937566580002,289.4867870636,296.4870850184,305.8179955362,341.05,336.21244893659997,270.2633905132
20200113,268.5367035462,227.3297772148,259.52351082859997,288.5741538494,313.94439456720005,281.6445718582,259.608271303,251.2756775346,261.9018705352,248.27055394439998,235.7612553792,176.7464532706,142.8800460348,143.40995897020002,147.5350404286,163.5154476714,164.70890461480002,201.88481158039997,217.1601013946,289.41771151459994,260.55247469,255.37365600079997,215.16784812659998,199.88126273639998
20200114,169.3132205582,172.593842328,172.05069119580003,207.4621313268,230.4219333186,195.6024339276,164.36759347819998,170.6310788996,121.8397637674,144.6328708584,145.794877894,121.0328309232,143.7151994382,90.3696622892,58.11864761188,67.16927274252,78.9999884738,92.6140016236,71.23472870943999,61.976134017199996,96.19096848759999,127.1952215856,146.45731668460002,138.51806198420002
20200115,120.33171533939998,114.52507170619998,145.08661871279998,130.0140554806,94.99487720219997,75.05355345699999,87.947315964,87.71968267999999,67.52371264554,116.78045754239999,148.8077485606,134.7129960696,84.3999480756,97.223662718,104.7070210926,128.51792111379999,134.28510856479997,133.35025684059997,146.0379059596,108.28963990899999,84.15547173220001,93.594733476,94.001265076,138.8191817066
20200116,122.5774289258,140.08065213339998,149.1689015554,181.9629211514,146.32852198819998,129.56334053,133.85369891099998,163.56747818760002,189.60519647639998,200.2970112306,236.13524104439998,178.04760899340002,161.72236264920002,106.12218056820001,64.62077505228001,36.00548484794,33.38086890466,31.04575193276,49.012760175240004,77.1375620272,81.37723219300001,92.18998306179999,105.2296424508,78.7602729012
20200117,99.9559963528,109.14390072840001,110.73742009179998,141.06769829319998,137.2196299226,157.96045671980002,191.2567731762,196.7074148184,194.7164556736,180.59521163920002,200.39433282779999,207.097416334,197.51872358539998,180.42279858639998,189.3702367922,122.5703788838,114.68643337479999,126.45108853960001,177.1611926876,173.629991359,183.98833173119996,180.8493414926,194.01541828,162.44812566520002
20200118,114.48370112059999,80.325593389,78.55596047259999,64.7033670518,29.33723166534,13.162279005379999,15.2017454332,2.957972755652,26.37555183548,18.15079317314,12.957018321359998,0.0,18.58538778878,10.99630840886,34.49677675744,25.9657210901,5.985057262582,0.0,24.34628739786,13.279929580700001,11.727257395259999,31.184307946859995,28.04237158912,28.7221531384
20200119,31.580566970079996,27.59402721604,48.56328274072,53.99815295288,43.12329224798,41.371104900679995,57.75862886322,39.07493099946,28.312888234459997,14.93550998492,29.542291359620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9866743224379997,15.604612124260003,17.430014347999997,0.0,0.0
20200121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31975920224,2.641568839448,11.363615568339998,2.12453260149,3.4491244359219997,15.17116396076,4.805647571305999,16.66312638138,46.42853154528,60.66381829116,104.2299315608,134.4247391018,88.40649211380001,57.396947750699994,43.03171618012
20200122,37.77619885694,47.297769176939994,36.95865425993999,15.788837842299998,21.239496206720002,34.63259974044,28.435108635659994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.344303902879998,9.108205844279999
20200124,42.17587982459999,42.856746796020005,26.00534735214,40.66494372984,66.2664268089,73.8969293392,87.6278895392,82.3228387674,75.0024940358,45.38656901906,36.86100305048,23.197099986599998,0.0,0.0,0.0,0.0,3.6727476805880004,12.556262751340002,24.83904519028,39.42145857838,48.6985803703,37.21963941938,33.938055113139995,66.76447053886
20200125,57.14506309048,77.88862951720002,99.3011137224,115.6933455894,121.22508181339998,101.1947324584,96.4155094892,53.26636313822001,52.32241253748,48.687670180800005,63.717411411940006,46.78734555456,0.0,0.0,0.0,0.0,0.0,0.0,10.327168947879999,0.0,18.572929009699997,0.0,0.0,0.0
20200126,0.0,0.0,17.112875162459996,29.08565147302,32.1551590638,67.37122071813998,107.13130594599998,97.928721127,61.69977772707999,69.42413871082,57.45867682422,25.871058189459998,27.13494547606,30.921729107439994,53.269310176400005,42.834132079259994,65.56977668249999,17.581942839259998,12.736814104379999,20.71641923444,68.01618788342,59.5070191824,70.44735542737999,49.69084856564
20200127,44.79258087333999,45.59147733739999,11.78502825684,12.15791615748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57076993428,12.43243201974,28.029655055219997
20200129,26.98247045038,0.0,3.5724536868839993,22.90248604066,25.634468831939998,35.8500303592,50.25811545104,8.583410310280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79105647666,0.0,0.0
20200130,0.0,9.77881160486,31.659687848859992,29.92639424794,34.02098142064,44.4922073468,57.22074295426,87.405517831,100.92514578820001,71.9355087862,70.71062682088,82.8979702658,56.00383026480001,19.326783495679997,11.305688936660003,0.0,2.800176896196,0.0,0.0,25.65002005856,25.581103280900003,40.64478730866,81.409415825,97.51175741779998
20200131,112.54384512319999,95.36970414799998,99.1523182744,111.03330882519998,108.125451977,47.65244286794,78.31611077759999,94.2271696314,134.5856217926,108.6908504828,36.88170148986,54.337264101580004,65.57659148616,62.71546107993999,68.28173082788,37.084622348299995,39.55058393532,41.5285498721,36.23313519161999,75.6759203804,83.606415409,106.09367503479999,66.33124266493999,99.8764204846
20200201,126.84211119599999,161.72957876459998,218.14563293339998,276.39704566679995,278.1349408292,283.2252474222,310.641937843,324.1297905666,306.7733070294,226.31192741899997,277.8746053736,165.534612082,108.73170446740001,95.3569895168,52.18365470793999,68.99680504968,73.19319406059999,93.63544666079999,79.3399481908,111.82944007740001,118.2618062788,117.7992036894,151.67786783139996,141.2088606832
20200202,102.6591641096,99.41205886699998,119.061942894,103.3440602888,74.25007605959999,50.23598898864001,13.355005362359998,24.102109907600003,21.631807429,49.17370810352,63.83530923773999,57.68651842156,67.50119436336,77.0522984502,59.18388501996001,47.28274910518,70.25960982921998,92.49744767840001,107.0386380658,173.11423925039998,177.45642911800002,187.47371834139997,146.5120711492,114.19864083239999
20200203,137.6496330862,114.71688583699999,101.4558553446,71.00577022719999,95.27521455819999,38.14528539992,39.46603225532,28.90636119364,69.27754740794,83.87139603739999,56.10849626246,87.47905036499999,82.58505660360001,103.42651023919998,90.00397541160001,85.14997073199999,101.4048540814,82.5044601702,136.39554721759998,179.6271094786,182.5581311608,213.5767390892,270.8845817116,214.5477425442
20200204,147.44294371739997,156.1033527354,169.3623801514,140.1927502424,112.729373882,121.08609331199999,128.7857550024,157.96715759839998,163.2736761058,154.6442675276,167.8019348118,160.3958395556,184.82009818499998,203.8174326508,241.7087040538,211.98398367779998,220.661366144,212.3947058848,211.9880275974,213.06582938799997,198.43774233259998,196.6513491422,170.149385121,153.8752471656
20200205,90.734101929,63.73434208888,45.24171073842,54.72797556959999,24.969801383700002,9.58594924432,5.96991066199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929792575694,13.254942031899999,14.2172562509,1.0106573492699997
20200206,42.2068721151,70.73065634274,76.2478759494,155.1283145512,167.7173853576,216.69949240399998,195.85526542160002,218.66665465939997,211.7487846124,170.7768863906,126.14144766499997,118.94517620539999,92.7405393588,79.0038327894,115.49887356619998,122.64332983780001,99.730686445,62.88326216744,49.963846389219995,9.994858257199999,39.4709463981,75.70420599040001,80.1424679198,73.0926468484
20200207,26.328833363299996,0.0,0.0,6.9951212667039995,43.69754518004,35.6273775181,37.11661141666,71.45867867498,60.248750769699996,14.208871963859998,0.0,39.85969015121999,11.066438707040001,28.74546384846,20.573603398139998,20.9548207378,13.23345840208,18.949958686160002,9.16477129156,33.08900553056,41.271876884239994,43.02696990573999,27.897433165320003,9.07962729746
20200208,0.0,11.86080981814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.535385034779999,9.860494221479998,25.79693905664
20200210,30.96711116622,30.39258430998,19.849339300480004,31.223584104919997,29.073491855819995,38.72901476164,49.69900848486,64.18617989814,79.1546219798,73.3368705994,66.14375935936,88.4276941512,76.5756209786,30.178087209339996,34.14509611406,77.2579589238,33.719276291300005,53.04784456266,68.8388339135,78.781069484,55.2627663098,61.43046759457999,45.18310140362,32.92691811474
20200211,22.90271473084,31.35261706244,0.07056870472226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76445532422,12.4729796122,1.61002517461,0.0,0.0
20200212,20.32850428308,10.0595354459,32.727437086600006,46.031393223360006,25.575525354299998,30.486825715899997,20.29168302446,15.96296443082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46122572962,39.140502579220005,57.92850682316,51.727361995879996,69.92240902722,86.3636174764,114.24194226359998,80.79905982099999
20200215,71.43106648435999,74.4907213704,86.2859960042,64.60073543533998,66.76525650474,82.7831912166,66.56892707298,50.781451729020006,83.70747405259999,72.84613964200001,107.9363536812,67.2890797734,93.80695094099998,81.5297478862,103.616473725,90.1872996232,76.3711774432,119.7840711786,141.2115164216,193.6337828992,201.43560816340002,228.7072580608,204.3988533266,214.41193794199998
20200216,157.9500821224,180.70108870900003,187.21082084639997,174.4422394854,172.00692758799997,210.30114008840002,153.61465287099998,201.88094529399999,233.26197880039996,202.3740815514,183.559505585,198.1858565164,185.35562128520002,178.42070864660002,199.04360157440001,249.30679760779998,232.05866249640002,234.87513833580002,237.62619647719998,266.3683545316,284.87177119699993,314.644955855,299.96881226979997,270.75646868440003
20200217,272.17044058799996,237.9367548122,208.4032997278,214.32294823219996,237.65040801159995,193.93727496539998,163.18672386459997,163.47251730259998,195.1618228166,202.2432201638,195.9092577292,151.1539287996,159.79683024919999,191.446883134,175.56232106500002,219.9893836974,247.25185812919995,216.76191668819996,242.4605448298,269.6957483292,310.8203507192,338.844768187,341.05,301.781756095
20200218,271.77396285479995,226.01349955039996,210.0442014908,193.975150686,183.97825065220002,154.8370779552,161.1090553062,157.13684444839998,161.59238045259997,133.8103716318,142.61716663340002,184.27644710939998,170.7711657974,135.8516765776,105.20298232100001,82.75224879119999,68.30901719728,89.5948711458,107.08762986239998,74.42633062779998,68.91608605368,79.6513239688,55.44352082094,14.23268261732
20200219,46.31371192908,82.9820548868,105.6798739002,114.335827082,115.54943433639998,137.43701325400002,87.55792862439999,85.8442091682,45.287375531239995,56.80996179228,32.61111608214,37.29300725854,0.2424893137974,0.0,5.931548264476,23.827466435199998,50.32161622546,0.0,22.7416005353,5.390397105479999,0.0,0.0,0.5936113645218,0.0
20200220,0.0,0.0,11.37654131308,27.09767252364,0.0,0.0,0.0,0.0,0.0,0.0,23.05329868094,26.999795122640002,18.39379875816,0.0,0.0,1.6551883151899998,0.0,0.0,0.1627472279512,13.320676899219999,20.18997148192,13.482868654799999,7.3183472197,14.122680580079999
20200221,38.22217630712,34.63719731702,11.55458131752,0.0,8.129228029979998,18.482589100899997,16.85253859396,29.06896008394,16.8074585547,10.242056761179999,25.88547009368,50.62219966647999,32.090427342999995,27.704783706140002,10.631000147019998,2.754657365546,19.06573601384,16.9943527341,65.0301188716,70.98223550832,99.2999979504,128.5159782058,131.652681758,103.29655985000001
20200222,133.1891581754,113.2483279116,139.12029848519998,132.57867221339998,111.8503144914,113.38334939119999,131.57632116559998,102.30000665220001,135.77527972619998,128.7864489494,128.97504428620002,124.52992689280002,115.8151930614,131.7230754114,135.6695942188,145.103496308,117.9216875966,122.23922866779999,118.106255815,92.15728943440001,121.91370635119999,156.6524598212,111.9783514106,112.9878326292
20200223,76.2705058734,96.432838491,66.87709006664001,107.1733094486,167.91272070399998,96.0479053362,99.4995591576,106.304156304,69.98914284076001,70.96951957754,68.27420731514,43.82779210324,21.58862205532,43.35128850252,55.12286504372,56.509519115159996,58.4063934642,41.4284598105,67.1603521023,99.1856229916,123.23843315239999,176.51063643799998,158.1552440168,137.9442659658
20200224,116.23359686319999,109.20169455880001,73.9525889146,111.0496610598,98.0647457962,64.49746370752,52.840878556839996,39.28883608756,47.01928047708,32.11364258778,46.3284879311,78.05733589500001,61.83566960218,75.33781418039999,69.44482535346,38.459865690899996,39.26176217436,54.12684153606,71.01300529062,112.73800797559998,136.56216794899998,151.5931663766,120.57924627019999,72.1483117084
20200225,41.930652589619996,0.0,0.0,0.0,0.0,20.481958545879998,49.95862268791999,65.01452202326,46.1501654511,39.8176435399,21.280771973239997,39.70467189774,13.22063734892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227461442186,0.0,0.0,0.0
20200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532948212428,9.349774251779998
20200228,35.0356575272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200301,76.148670751,95.56274735119999,101.5779551218,94.982903188,94.42265460899999,168.31291451799999,214.37252591680002,211.8438929746,218.6465193546,216.81728296059998,150.2814531818,113.1758030188,132.10721682759998,143.1140873252,127.98604961799998,109.22230166139998,154.80343908079996,126.2842337402,119.19990501439999,150.208004223,120.8816573874,131.13351656459997,130.9737670214,146.87672087579998
20200302,157.4708612794,178.615189932,173.1536538604,168.47074786279998,203.09360198819996,189.22462574600002,223.36203404019997,153.9301637546,132.873389817,89.0978990452,93.2305183548,27.34700778844,10.54657953074,41.61966289458,34.99223266462,26.92956019032,28.68179793404,60.29954915482,51.70717651724,26.699015007059998,46.92645681242,87.74968215599999,41.09480936772,85.14540978059999
20200303,65.52383445448,76.5697577188,62.51927612414,78.24585052859999,80.99772640020001,83.92392003500001,56.79284041453999,63.514291566980006,36.64164623863999,95.1747676506,93.97737032319998,83.79236498760001,34.15513328736,37.005593797139994,42.19700793672,72.8662112602,77.4644984448,82.92949836380001,77.164099738,84.39558622559998,79.0694299874,98.64768102119997,124.300705321,130.7440419162
20200304,137.6881770494,145.16267415519997,173.39412168159998,132.1216494174,120.24089688359999,115.8562939662,135.3003722682,129.829584264,131.7225648416,170.0038297916,159.3488717006,194.5303339904,203.06305137540002,169.81242764919998,160.26578505639998,150.3960945904,153.41484574880002,126.34339902239999,137.9760627394,138.09284170579997,205.4140506868,232.98104212980002,284.152352429,288.9271390198
20200305,311.43153428999995,209.14811178639997,234.3702980322,235.8364329948,254.4201413026,224.87524287779996,237.55000274799997,249.600400301,317.5328199932,260.87394640959997,334.81012888059996,313.907241729,296.6776486804,277.34745436879996,314.47310255499997,263.1636736114,262.78168533359997,224.147214141,208.04431660079996,187.00639274800002,148.783680339,115.6070338042,126.05112146999998,140.55702459859998
20200306,90.9025930504,86.9963125426,77.1878419876,104.5427840494,116.51120847579999,101.0420443734,139.6596573568,145.0522301028,122.9538836494,148.8944908586,200.2991764314,211.93182521399999,206.76037392279997,194.47120259780002,241.10141513039997,249.0581730912,232.9539929158,211.25023980459997,213.8499047022,224.38610846519998,230.4550512122,203.8531648542,207.13420909519996,211.8134023866
20200307,140.76717293119998,141.9533681662,73.06110395959999,76.48055899919999,70.92174482683998,64.41365454721999,56.520937763540005,17.52121744358,80.3361726882,88.48891456480001,77.40612181379998,104.8578011644,117.177121453,90.93362601559998,100.7867858958,64.75147086189999,125.8059207364,155.1838960082,106.9384297496,78.0264197484,123.17511215799998,114.978660021,98.2305544696,125.2102348366
20200308,52.192489949240006,40.70654284766,80.925845338,57.15683526052,110.40682883880001,195.975796656,172.29183020339997,174.43252279139998,133.73909462299997,169.28990056439997,198.92876386459997,231.53851306859997,258.5480516092,284.5879474484,315.37081931920005,272.7401898148,251.48552366100003,190.1393880456,237.51494481839998,255.23283609679999,219.9453313818,230.741310704,262.9370265722,226.7184977192
20200309,247.614971264,178.21498369659997,215.30728903980003,206.4431609484,224.34638877699996,270.7468042608,238.8570780936,228.8928210682,206.60545084739996,221.1979025576,200.30753696699998,194.2824454956,231.61562052460002,195.0999550542,189.532510967,177.19681295479995,173.36802130459998,113.68797417420002,101.5684976258,109.26853317879998,98.61519389060001,184.8016209576,176.4327684046,147.112010122
20200310,154.27395313999997,197.5314679418,203.0531236612,203.4804494028,178.61782843839998,185.6620310162,208.97497376899997,198.06916392540003,178.61603745920002,122.39263769659999,90.07900468839999,111.8764448808,119.89893444919998,59.284134599619996,88.87631771139999,73.25405174059999,38.85799990036,51.50755309534,44.11595677214,84.80907625079999,54.3902547561,71.8924466644,114.22799798560001,26.899756886280002
20200311,0.0,1.335946984328,0.0,0.0,10.889475559,0.0,0.0,0.0,0.0,9.850603139639999,9.854936233739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.900596133739995,21.41462209328,33.12191071666,26.88801479326,42.992426207739996,46.23051131686,0.0,0.0,0.0,14.11316706572,24.61927687828,23.309104583280003,81.55488348659999,63.73003474225999,50.48631464828
20200313,62.237473186539994,26.21139780744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42302300764,68.92683467164,26.187249758599997,21.906316951319997,31.99849809812,21.642949424799998,18.670665029320002,0.0,0.0
20200314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90899922844,0.0,0.0,4.191292743132,13.02607080102,7.268797249899999,9.42889071486,0.0,0.0,13.089601709899998,0.0,4.073836749402,33.94127226292,56.35577288483999,109.264260648,90.3555148172
20200315,118.88929893239998,131.245381539,144.18808393119997,156.46784593799998,255.33361500759997,248.5462859048,272.8603896922,284.5422315986,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200316,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,339.1004547362,296.791983862,291.371654672,340.32478022280003,329.405302603,318.5402191554,337.180698359,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05
20200317,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,341.05,300.7749184806,267.6720410608,275.901167511,306.30768718859997,290.5441570872,259.8757608388,243.711851105,190.672795846,189.5156557016
20200318,214.97265839059997,207.7581470744,186.72262457259998,197.45086971340004,203.62946341,233.9262925044,197.3300452478,233.8381067392,240.233513388,159.5860870536,181.46379792279998,194.635056588,179.45145415320002,145.7210984398,163.4898746654,132.4731705858,165.13086704,152.74329970259998,144.192112342,115.0446006384,146.65034954860002,93.02114359539999,97.0427844452,75.7444547728
20200319,95.1367282978,82.33997793,104.79526867759999,91.74589862580001,133.7262035792,136.94457690299998,194.5097895692,200.0905647624,212.40277799979998,223.28026583079998,283.4166227832,244.07033062679997,246.69014992799998,197.6471011956,203.84697081180002,160.3101363472,110.65703475039999,129.99282594379997,149.26701783500002,125.8143652062,102.8227601224,125.45742744580001,139.7471522624,162.5230704334
20200320,141.05949349180003,166.63812186259997,193.1203380836,214.1188568758,204.1241757492,216.947090396,182.58528355139998,172.75500826979996,251.87133528879997,263.883656512,261.49636122359993,244.349190985,226.251081586,189.896030418,179.06025249939998,153.48587124219998,102.1693912514,83.496803734,68.15775393302,81.64618422299999,52.51187645323999,43.52174470376,41.34361325508,17.70138506152
20200321,0.0,18.847273226879995,14.187068996359999,52.613006092679996,56.51427120534,60.96664889267999,155.3372656188,212.95890023279998,196.617969394,150.00278122679998,121.67149687739999,99.0262009282,149.5032360296,136.6424562886,126.68474383319997,116.6841865228,171.71631507760003,215.2019972836,227.33571557739998,327.49358840019994,341.05,341.05,341.05,341.05
20200322,341.05,341.05,341.05,341.05,341.05,322.531202913,314.0281886854,330.71564089960003,297.0635632694,293.1394110954,254.92076601279996,218.5319936158,256.1384637132,180.5141576962,217.94339947379996,138.2742388054,95.11946362879999,67.96281217986001,70.72561285226,84.36624788399999,132.83295959600002,134.37054474899998,137.47280354359998,168.8659624904
20200323,148.792327931,158.5030300774,143.1940326044,117.50801469679999,100.04237943540001,108.02253120039998,112.29747053140001,145.841713034,139.83522932239998,110.64517561619999,54.39042896443999,49.28082593476001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343999924778,18.07613300578,35.55821181702,39.9436587147,19.74507220208,14.587584208699997,16.93199907956,3.9029343987579996,3.2823411823499997,7.001765947443999,35.761095447159995,56.093530428419996,79.9172300992,66.75451720641999,61.87475228078
20200325,24.115800164379998,27.39541673418,36.898088080760004,66.08848421552001,88.0222925396,84.1418234138,158.73035383159998,208.92718893039998,102.3308698822,106.9457197472,103.4742039636,132.6152024738,72.1415706936,58.16070818829999,58.930148881860006,75.9296373838,86.8670748402,93.25646910059999,84.70323953260001,100.26048888020001,100.97836437899998,123.7209821408,139.411520793,145.8216529756
20200326,165.27779403659997,199.05738925659998,161.33647914959997,123.89108423879999,96.88046726219999,75.4976051522,68.9298093241,109.9776001818,103.22264239619999,40.98477417324,39.08441177302,33.09255362808,7.405532796539999,6.724101593436,0.0,0.33749499941259997,0.0,10.892372545399999,0.0,0.0,0.0,0.0,0.0,0.0
20200327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200328,19.831209915359995,40.42850712682,48.47029458944,26.27250871168,81.82087721299999,100.0732342648,146.37675737179998,72.68781417999999,47.977722450280005,14.833649866639998,0.0,23.470555944439997,34.72161661936,58.25868435737999,23.33878823262,0.0,4.129445112734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356761647684,0.0,3.313744431638,19.224957525479997,6.904253327779999,0.0,12.82912662484,39.535513014799996,43.56850802939999,5.737857329782,0.0,0.0,0.0,0.0
20200330,0.0,0.0,17.27636753196,0.0,0.0,0.0,27.393650073639996,42.79943425537999,107.2384332692,126.46116969039998,133.90963462919999,143.7604447826,137.5421352032,150.28440911599998,133.6306835876,131.9626586566,129.7068817258,142.1017101254,160.2795694358,139.1289050076,145.88064988679997,178.933995215,161.14944991439998,129.8756709608
20200331,189.95255425,199.51876054779999,195.13609781,194.26373599519997,166.2991452312,215.93336773599995,250.3089942856,341.05,341.05,298.1075183964,295.5691072276,295.14443837319993,272.07701586400003,277.1888289982,265.4717491596,180.63400977440003,139.90500678819998,174.2516963582,187.7195578078,180.9139892074,184.6651413636,245.47882045679995,187.6600447264,229.9525921556
