hour,gas
586,4.169
587,4.169
588,4.169
589,4.169
590,4.169
591,4.169
592,4.169
593,4.169
594,4.169
595,4.169
596,4.169
597,4.169
598,4.169
599,4.169
600,4.169
601,4.169
602,4.169
603,4.169
604,4.169
605,4.169
606,4.169
607,4.169
608,4.169
609,4.169
610,4.169
611,4.169
612,4.169
613,4.169
614,4.169
615,4.169
616,4.169
617,4.169
618,4.169
619,4.169
620,4.169
621,4.169
622,4.169
623,4.169
624,4.169
625,4.169
626,4.169
627,4.169
628,4.169
629,4.169
630,4.169
631,4.169
632,4.169
633,4.169
634,4.169
635,4.169
636,4.169
637,4.169
638,4.169
639,4.169
640,4.169
641,4.169
642,4.169
643,4.169
644,4.169
645,4.169
646,4.169
647,4.169
648,4.169
649,4.169
650,4.169
651,4.169
652,4.169
653,4.169
654,4.169
655,4.169
656,4.169
657,4.169
658,4.169
659,4.169
660,4.169
661,4.169
662,4.169
663,4.169
664,4.169
665,4.169
666,4.169
667,4.169
668,4.169
669,4.169
670,4.169
671,4.169
672,4.169
673,4.169
674,4.169
675,4.169
676,4.169
677,4.169
678,4.169
679,4.169
680,4.169
681,4.169
682,4.169
683,4.169
684,4.169
685,4.169
686,4.169
687,4.169
688,4.169
689,4.169
690,4.169
691,4.169
692,4.169
693,4.169
694,4.169
695,4.169
696,4.169
697,4.169
698,4.169
699,4.169
700,4.169
701,4.169
702,4.169
703,4.169
704,4.169
705,4.169
706,4.169
707,4.169
708,4.169
709,4.169
710,4.169
711,4.169
712,4.169
713,4.169
714,4.169
715,4.169
716,4.169
717,4.169
718,4.169
719,4.169
720,4.169
721,4.169
722,4.169
723,4.169
724,4.169
725,4.169
726,4.169
727,4.169
728,4.169
729,4.169
730,4.169
731,4.169
732,4.169
733,4.169
734,4.169
735,4.169
736,4.169
737,4.169
738,4.169
739,4.169
740,4.169
741,4.169
742,4.169
743,4.169
744,4.169
745,4.169
746,4.169
747,4.169
748,4.169
749,4.169
750,4.169
751,4.169
752,4.169
753,4.169
754,4.169
755,4.169
756,4.169
757,4.169
758,4.169
759,4.169
760,4.169
761,4.169
762,4.169
763,4.169
764,4.169
765,4.169
766,4.169
767,4.169
768,4.169
769,4.169
770,4.169
771,4.169
772,4.169
773,4.169
774,4.169
775,4.169
776,4.169
777,4.169
778,4.169
779,4.169
780,4.169
781,4.169
782,4.169
783,4.169
784,4.169
785,4.169
786,4.169
787,4.169
788,4.169
789,4.169
790,4.169
791,4.169
792,4.169
793,4.169
794,4.169
795,4.169
796,4.169
797,4.169
798,4.169
799,4.169
800,4.169
801,4.169
802,4.169
803,4.169
804,4.169
805,4.169
806,4.169
807,4.169
808,4.169
809,4.169
810,4.169
811,4.169
812,4.169
813,4.169
814,4.169
815,4.169
816,4.169
817,4.169
818,4.169
819,4.169
820,4.169
821,4.169
822,4.169
823,4.169
824,4.169
825,4.169
826,4.169
827,4.169
828,4.169
829,4.169
830,4.169
831,4.169
832,4.169
833,4.169
834,4.169
835,4.169
836,4.169
837,4.169
838,4.169
839,4.169
840,4.169
841,4.169
842,4.169
843,4.169
844,4.169
845,4.169
846,4.169
847,4.169
848,4.169
849,4.169
850,4.169
851,4.169
852,4.169
853,4.169
854,4.169
855,4.169
856,4.169
857,4.169
858,4.169
859,4.169
860,4.169
861,4.169
862,4.169
863,4.169
864,4.169
865,4.169
866,4.169
867,4.169
868,4.169
869,4.169
870,4.169
871,4.169
872,4.169
873,4.169
874,4.169
875,4.169
876,4.169
877,4.169
878,4.169
879,4.169
880,4.169
881,4.169
882,4.169
883,4.169
884,4.169
885,4.169
886,4.169
887,4.169
888,4.169
889,4.169
890,4.169
891,4.169
892,4.169
893,4.169
894,4.169
895,4.169
896,4.169
897,4.169
898,4.169
899,4.169
900,4.169
901,4.169
902,4.169
903,4.169
904,4.169
905,4.169
906,4.169
907,4.169
908,4.169
909,4.169
910,4.169
911,4.169
912,4.169
913,4.169
914,4.169
915,4.169
916,4.169
917,4.169
918,4.169
919,4.169
920,4.169
921,4.169
922,4.169
923,4.169
924,4.169
925,4.169
926,4.169
927,4.169
928,4.169
929,4.169
930,4.169
931,4.169
932,4.169
933,4.169
934,4.169
935,4.169
936,4.169
937,4.169
938,4.169
939,4.169
940,4.169
941,4.169
942,4.169
943,4.169
944,4.169
945,4.169
946,4.169
947,4.169
948,4.169
949,4.169
950,4.169
951,4.169
952,4.169
953,4.169
954,4.169
955,4.169
956,4.169
957,4.169
958,4.169
959,4.169
960,4.169
961,4.169
962,4.169
963,4.169
964,4.169
965,4.169
966,4.169
967,4.169
968,4.169
969,4.169
970,4.169
971,4.169
972,4.169
973,4.169
974,4.169
975,4.169
976,4.169
977,4.169
978,4.169
979,4.169
980,4.169
981,4.169
982,4.169
983,4.169
984,4.169
985,4.169
986,4.169
987,4.169
988,4.169
989,4.169
990,4.169
991,4.169
992,4.169
993,4.169
994,4.169
995,4.169
996,4.169
997,4.169
998,4.169
999,4.169
1000,4.169
1001,4.169
1002,4.169
1003,4.169
1004,4.169
1005,4.169
1006,4.169
1007,4.169
1008,4.169
1009,4.169
1010,4.169
1011,4.169
1012,4.169
1013,4.169
1014,4.169
1015,4.169
1016,4.169
1017,4.169
1018,4.169
1019,4.169
1020,4.169
1021,4.169
1022,4.169
1023,4.169
1024,4.169
1025,4.169
1026,4.169
1027,4.169
1028,4.169
1029,4.169
1030,4.169
1031,4.169
1032,4.169
1033,4.169
1034,4.169
1035,4.169
1036,4.169
1037,4.169
1038,4.169
1039,4.169
1040,4.169
1041,4.169
1042,4.169
1043,4.169
1044,4.169
1045,4.169
1046,4.169
1047,4.169
1048,4.169
1049,4.169
1050,4.169
1051,4.169
1052,4.169
1053,4.169
1054,4.169
1055,4.169
1056,4.169
1057,4.169
1058,4.169
1059,4.169
1060,4.169
1061,4.169
1062,4.169
1063,4.169
1064,4.169
1065,4.169
1066,4.169
1067,4.169
1068,4.169
1069,4.169
1070,4.169
1071,4.169
1072,4.169
1073,4.169
1074,4.169
1075,4.169
1076,4.169
1077,4.169
1078,4.169
1079,4.169
1080,4.169
1081,4.169
1082,4.169
1083,4.169
1084,4.169
1085,4.169
1086,4.169
1087,4.169
1088,4.169
1089,4.169
1090,4.169
1091,4.169
1092,4.169
1093,4.169
1094,4.169
1095,4.169
1096,4.169
1097,4.169
1098,4.169
1099,4.169
1100,4.169
1101,4.169
1102,4.169
1103,4.169
1104,4.169
1105,4.169
1106,4.169
1107,4.169
1108,4.169
1109,4.169
1110,4.169
1111,4.169
1112,4.169
1113,4.169
1114,4.169
1115,4.169
1116,4.169
1117,4.169
1118,4.169
1119,4.169
1120,4.169
1121,4.169
1122,4.169
1123,4.169
1124,4.169
1125,4.169
1126,4.169
1127,4.169
1128,4.169
1129,4.169
1130,4.169
1131,4.169
1132,4.169
1133,4.169
1134,4.169
1135,4.169
1136,4.169
1137,4.169
1138,4.169
1139,4.169
1140,4.169
1141,4.169
1142,4.169
1143,4.169
1144,4.169
1145,4.169
1146,4.169
1147,4.169
1148,4.169
1149,4.169
1150,4.169
1151,4.169
1152,4.169
1153,4.169
1154,4.169
1155,4.169
1156,4.169
1157,4.169
1158,4.169
1159,4.169
1160,4.169
1161,4.169
1162,4.169
1163,4.169
1164,4.169
1165,4.169
1166,4.169
1167,4.169
1168,4.169
1169,4.169
1170,4.169
1171,4.169
1172,4.169
1173,4.169
1174,4.169
1175,4.169
1176,4.169
1177,4.169
1178,4.169
1179,4.169
1180,4.169
1181,4.169
1182,4.169
1183,4.169
1184,4.169
1185,4.169
1186,4.169
1187,4.169
1188,4.169
1189,4.169
1190,4.169
1191,4.169
1192,4.169
1193,4.169
1194,4.169
1195,4.169
1196,4.169
1197,4.169
1198,4.169
1199,4.169
1200,4.169
1201,4.169
1202,4.169
1203,4.169
1204,4.169
1205,4.169
1206,4.169
1207,4.169
1208,4.169
1209,4.169
1210,4.169
1211,4.169
1212,4.169
1213,4.169
1214,4.169
1215,4.169
1216,4.169
1217,4.169
1218,4.169
1219,4.169
1220,4.169
1221,4.169
1222,4.169
1223,4.169
1224,4.169
1225,4.169
1226,4.169
1227,4.169
1228,4.169
1229,4.169
1230,4.169
1231,4.169
1232,4.169
1233,4.169
1234,4.169
1235,4.169
1236,4.169
1237,4.169
1238,4.169
1239,4.169
1240,4.169
1241,4.169
1242,4.169
1243,4.169
1244,4.169
1245,4.169
1246,4.169
1247,4.169
1248,4.169
1249,4.169
1250,4.169
1251,4.169
1252,4.169
1253,4.169
1254,4.169
1255,4.169
1256,4.169
1257,4.169
1258,4.169
1259,4.169
1260,4.169
1261,4.169
1262,4.169
1263,4.169
1264,4.169
1265,4.169
1266,4.169
1267,4.169
1268,4.169
1269,4.169
1270,4.169
1271,4.169
1272,4.169
1273,4.169
1274,4.169
1275,4.169
1276,4.169
1277,4.169
1278,4.169
1279,4.169
1280,4.169
1281,4.169
1282,4.169
1283,4.169
1284,4.169
1285,4.169
1286,4.169
1287,4.169
1288,4.169
1289,4.169
1290,4.169
1291,4.169
1292,4.169
1293,4.169
1294,4.169
1295,4.169
1296,4.169
1297,4.169
1298,4.169
1299,4.169
1300,4.169
1301,4.169
1302,4.169
1303,4.169
1304,4.169
1305,4.169
1306,4.169
1307,4.169
1308,4.169
1309,4.169
1310,4.169
1311,4.169
1312,4.169
1313,4.169
1314,4.169
1315,4.169
1316,4.169
1317,4.169
1318,4.169
1319,4.169
1320,4.169
1321,4.169
1322,4.169
1323,4.169
1324,4.169
1325,4.169
1326,4.169
1327,4.169
1328,4.169
1329,4.169
1330,4.169
1331,4.169
1332,4.169
1333,4.169
1334,4.169
1335,4.169
1336,4.169
1337,4.169
1338,4.169
1339,4.169
1340,4.169
1341,4.169
1342,4.169
1343,4.169
1344,4.169
1345,4.169
1346,4.169
1347,4.169
1348,4.169
1349,4.169
1350,4.169
1351,4.169
1352,4.169
1353,4.169
1354,4.169
1355,4.169
1356,4.169
1357,4.169
1358,4.169
1359,4.169
1360,4.169
1361,4.169
1362,4.169
1363,4.169
1364,4.169
1365,4.169
1366,4.169
1367,4.169
1368,4.169
1369,4.169
1370,4.169
1371,4.169
1372,4.169
1373,4.169
1374,4.169
1375,4.169
1376,4.169
1377,4.169
1378,4.169
1379,4.169
1380,4.169
1381,4.169
1382,4.169
1383,4.169
1384,4.169
1385,4.169
1386,4.169
1387,4.169
1388,4.169
1389,4.169
1390,4.169
1391,4.169
1392,4.169
1393,4.169
1394,4.169
1395,4.169
1396,4.169
1397,4.169
1398,4.169
1399,4.169
1400,4.169
1401,4.169
1402,4.169
1403,4.169
1404,4.169
1405,4.169
1406,4.169
1407,4.169
1408,4.169
1409,4.169
1410,4.169
1411,4.169
1412,4.169
1413,4.169
1414,4.169
1415,4.169
1416,4.169
1417,4.169
1418,4.169
1419,4.169
1420,4.169
1421,4.169
1422,4.169
1423,4.169
1424,4.169
1425,4.169
1426,4.169
1427,4.169
1428,4.169
1429,4.169
1430,4.169
1431,4.169
1432,4.169
1433,4.169
1434,4.169
1435,4.169
1436,4.169
1437,4.169
1438,4.169
1439,4.169
1440,4.169
1441,4.169
1442,4.169
1443,4.169
1444,4.169
1445,4.169
1446,4.169
1447,4.169
1448,4.169
1449,4.169
1450,4.169
1451,4.169
1452,4.169
1453,4.169
1454,4.169
1455,4.169
1456,4.169
1457,4.169
1458,4.169
1459,4.169
1460,4.169
1461,4.169
1462,4.169
1463,4.169
1464,4.169
1465,4.169
1466,4.169
1467,4.169
1468,4.169
1469,4.169
1470,4.169
1471,4.169
1472,4.169
1473,4.169
1474,4.169
1475,4.169
1476,4.169
1477,4.169
1478,4.169
1479,4.169
1480,4.169
1481,4.169
1482,4.169
1483,4.169
1484,4.169
1485,4.169
1486,4.169
1487,4.169
1488,4.169
1489,4.169
1490,4.169
1491,4.169
1492,4.169
1493,4.169
1494,4.169
1495,4.169
1496,4.169
1497,4.169
1498,4.169
1499,4.169
1500,4.169
1501,4.169
1502,4.169
1503,4.169
1504,4.169
1505,4.169
1506,4.169
1507,4.169
1508,4.169
1509,4.169
1510,4.169
1511,4.169
1512,4.169
1513,4.169
1514,4.169
1515,4.169
1516,4.169
1517,4.169
1518,4.169
1519,4.169
1520,4.169
1521,4.169
1522,4.169
1523,4.169
1524,4.169
1525,4.169
1526,4.169
1527,4.169
1528,4.169
1529,4.169
1530,4.169
1531,4.169
1532,4.169
1533,4.169
1534,4.169
1535,4.169
1536,4.169
1537,4.169
1538,4.169
1539,4.169
1540,4.169
1541,4.169
1542,4.169
1543,4.169
1544,4.169
1545,4.169
1546,4.169
1547,4.169
1548,4.169
1549,4.169
1550,4.169
1551,4.169
1552,4.169
1553,4.169
1554,4.169
1555,4.169
1556,4.169
1557,4.169
1558,4.169
1559,4.169
1560,4.169
1561,4.169
1562,4.169
1563,4.169
1564,4.169
1565,4.169
1566,4.169
1567,4.169
1568,4.169
1569,4.169
1570,4.169
1571,4.169
1572,4.169
1573,4.169
1574,4.169
1575,4.169
1576,4.169
1577,4.169
1578,4.169
1579,4.169
1580,4.169
1581,4.169
1582,4.169
1583,4.169
1584,4.169
1585,4.169
1586,4.169
1587,4.169
1588,4.169
1589,4.169
1590,4.169
1591,4.169
1592,4.169
1593,4.169
1594,4.169
1595,4.169
1596,4.169
1597,4.169
1598,4.169
1599,4.169
1600,4.169
1601,4.169
1602,4.169
1603,4.169
1604,4.169
1605,4.169
1606,4.169
1607,4.169
1608,4.169
1609,4.169
1610,4.169
1611,4.169
1612,4.169
1613,4.169
1614,4.169
1615,4.169
1616,4.169
1617,4.169
1618,4.169
1619,4.169
1620,4.169
1621,4.169
1622,4.169
1623,4.169
1624,4.169
1625,4.169
1626,4.169
1627,4.169
1628,4.169
1629,4.169
1630,4.169
1631,4.169
1632,4.169
1633,4.169
1634,4.169
1635,4.169
1636,4.169
1637,4.169
1638,4.169
1639,4.169
1640,4.169
1641,4.169
1642,4.169
1643,4.169
1644,4.169
1645,4.169
1646,4.169
1647,4.169
1648,4.169
1649,4.169
1650,4.169
1651,4.169
1652,4.169
1653,4.169
1654,4.169
1655,4.169
1656,4.169
1657,4.169
1658,4.169
1659,4.169
1660,4.169
1661,4.169
1662,4.169
1663,4.169
1664,4.169
1665,4.169
1666,4.169
1667,4.169
1668,4.169
1669,4.169
1670,4.169
1671,4.169
1672,4.169
1673,4.169
1674,4.169
1675,4.169
1676,4.169
1677,4.169
1678,4.169
1679,4.169
1680,4.169
1681,4.169
1682,4.169
1683,4.169
1684,4.169
1685,4.169
1686,4.169
1687,4.169
1688,4.169
1689,4.169
1690,4.169
1691,4.169
1692,4.169
1693,4.169
1694,4.169
1695,4.169
1696,4.169
1697,4.169
1698,4.169
1699,4.169
1700,4.169
1701,4.169
1702,4.169
1703,4.169
1704,4.169
1705,4.169
1706,4.169
1707,4.169
1708,4.169
1709,4.169
1710,4.169
1711,4.169
1712,4.169
1713,4.169
1714,4.169
1715,4.169
1716,4.169
1717,4.169
1718,4.169
1719,4.169
1720,4.169
1721,4.169
1722,4.169
1723,4.169
1724,4.169
1725,4.169
1726,4.169
1727,4.169
1728,4.169
1729,4.169
1730,4.169
1731,4.169
1732,4.169
1733,4.169
1734,4.169
1735,4.169
1736,4.169
1737,4.169
1738,4.169
1739,4.169
1740,4.169
1741,4.169
1742,4.169
1743,4.169
1744,4.169
1745,4.169
1746,4.169
1747,4.169
1748,4.169
1749,4.169
1750,4.169
1751,4.169
1752,4.169
1753,4.169
1754,4.169
1755,4.169
1756,4.169
1757,4.169
1758,4.169
1759,4.169
1760,4.169
1761,4.169
1762,4.169
1763,4.169
1764,4.169
1765,4.169
1766,4.169
1767,4.169
1768,4.169
1769,4.169
1770,4.169
1771,4.169
1772,4.169
1773,4.169
1774,4.169
1775,4.169
1776,4.169
1777,4.169
1778,4.169
1779,4.169
1780,4.169
1781,4.169
1782,4.169
1783,4.169
1784,4.169
1785,4.169
1786,4.169
1787,4.169
1788,4.169
1789,4.169
1790,4.169
1791,4.169
1792,4.169
1793,4.169
1794,4.169
1795,4.169
1796,4.169
1797,4.169
1798,4.169
1799,4.169
1800,4.169
1801,4.169
1802,4.169
1803,4.169
1804,4.169
1805,4.169
1806,4.169
1807,4.169
1808,4.169
1809,4.169
1810,4.169
1811,4.169
1812,4.169
1813,4.169
1814,4.169
1815,4.169
1816,4.169
1817,4.169
1818,4.169
1819,4.169
1820,4.169
1821,4.169
1822,4.169
1823,4.169
1824,4.169
1825,4.169
1826,4.169
1827,4.169
1828,4.169
1829,4.169
1830,4.169
1831,4.169
1832,4.169
1833,4.169
1834,4.169
1835,4.169
1836,4.169
1837,4.169
1838,4.169
1839,4.169
1840,4.169
1841,4.169
1842,4.169
1843,4.169
1844,4.169
1845,4.169
1846,4.169
1847,4.169
1848,4.169
1849,4.169
1850,4.169
1851,4.169
1852,4.169
1853,4.169
1854,4.169
1855,4.169
1856,4.169
1857,4.169
1858,4.169
1859,4.169
1860,4.169
1861,4.169
1862,4.169
1863,4.169
1864,4.169
1865,4.169
1866,4.169
1867,4.169
1868,4.169
1869,4.169
1870,4.169
1871,4.169
1872,4.169
1873,4.169
1874,4.169
1875,4.169
1876,4.169
1877,4.169
1878,4.169
1879,4.169
1880,4.169
1881,4.169
1882,4.169
1883,4.169
1884,4.169
1885,4.169
1886,4.169
1887,4.169
1888,4.169
1889,4.169
1890,4.169
1891,4.169
1892,4.169
1893,4.169
1894,4.169
1895,4.169
1896,4.169
1897,4.169
1898,4.169
1899,4.169
1900,4.169
1901,4.169
1902,4.169
1903,4.169
1904,4.169
1905,4.169
1906,4.169
1907,4.169
1908,4.169
1909,4.169
1910,4.169
1911,4.169
1912,4.169
1913,4.169
1914,4.169
1915,4.169
1916,4.169
1917,4.169
1918,4.169
1919,4.169
1920,4.169
1921,4.169
1922,4.169
1923,4.169
1924,4.169
1925,4.169
1926,4.169
1927,4.169
1928,4.169
1929,4.169
1930,4.169
1931,4.169
1932,4.169
1933,4.169
1934,4.169
1935,4.169
1936,4.169
1937,4.169
1938,4.169
1939,4.169
1940,4.169
1941,4.169
1942,4.169
1943,4.169
1944,4.169
1945,4.169
1946,4.169
1947,4.169
1948,4.169
1949,4.169
1950,4.169
1951,4.169
1952,4.169
1953,4.169
1954,4.169
1955,4.169
1956,4.169
1957,4.169
1958,4.169
1959,4.169
1960,4.169
1961,4.169
1962,4.169
1963,4.169
1964,4.169
1965,4.169
1966,4.169
1967,4.169
1968,4.169
1969,4.169
1970,4.169
1971,4.169
1972,4.169
1973,4.169
1974,4.169
1975,4.169
1976,4.169
1977,4.169
1978,4.169
1979,4.169
1980,4.169
1981,4.169
1982,4.169
1983,4.169
1984,4.169
1985,4.169
1986,4.169
1987,4.169
1988,4.169
1989,4.169
1990,4.169
1991,4.169
1992,4.169
1993,4.169
1994,4.169
1995,4.169
1996,4.169
1997,4.169
1998,4.169
1999,4.169
2000,4.169
2001,4.169
2002,4.169
2003,4.169
2004,4.169
2005,4.169
2006,4.169
2007,4.169
2008,4.169
2009,4.169
2010,4.169
2011,4.169
2012,4.169
2013,4.169
2014,4.169
2015,4.169
2016,4.169
2017,4.169
2018,4.169
2019,4.169
2020,4.169
2021,4.169
2022,4.169
2023,4.169
2024,4.169
2025,4.169
2026,4.169
2027,4.169
2028,4.169
2029,4.169
2030,4.169
2031,4.169
2032,4.169
2033,4.169
2034,4.169
2035,4.169
2036,4.169
2037,4.169
2038,4.169
2039,4.169
2040,4.169
2041,4.169
2042,4.169
2043,4.169
2044,4.169
2045,4.169
2046,4.169
2047,4.169
2048,4.169
2049,4.169
2050,4.169
2051,4.169
2052,4.169
2053,4.169
2054,4.169
2055,4.169
2056,4.169
2057,4.169
2058,4.169
2059,4.169
2060,4.169
2061,4.169
2062,4.169
2063,4.169
2064,4.169
2065,4.169
2066,4.169
2067,4.169
2068,4.169
2069,4.169
2070,4.169
2071,4.169
2072,4.169
2073,4.169
2074,4.169
2075,4.169
2076,4.169
2077,4.169
2078,4.169
2079,4.169
2080,4.169
2081,4.169
2082,4.169
2083,4.169
2084,4.169
2085,4.169
2086,4.169
2087,4.169
2088,4.169
2089,4.169
2090,4.169
2091,4.169
2092,4.169
2093,4.169
2094,4.169
2095,4.169
2096,4.169
2097,4.169
2098,4.169
2099,4.169
2100,4.169
2101,4.169
2102,4.169
2103,4.169
2104,4.169
2105,4.169
2106,4.169
2107,4.169
2108,4.169
2109,4.169
2110,4.169
2111,4.169
2112,4.169
2113,4.169
2114,4.169
2115,4.169
2116,4.169
2117,4.169
2118,4.169
2119,4.169
2120,4.169
2121,4.169
2122,4.169
2123,4.169
2124,4.169
2125,4.169
2126,4.169
2127,4.169
2128,4.169
2129,4.169
2130,4.169
2131,4.169
2132,4.169
2133,4.169
2134,4.169
2135,4.169
2136,4.169
2137,4.169
2138,4.169
2139,4.169
2140,4.169
2141,4.169
