日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200113,267.7886904444,226.6965466376,258.8006041132,287.7703261228,313.0698976464,280.8600465884,258.885128486,250.5757452852,261.1723388624,247.57899251279997,235.10453879040003,176.2541233172,142.4820514776,143.0104883324,147.1240793132,163.0599728868,164.2501054376,201.32245834479997,216.5551986052,288.61153404519996,259.82670178,254.66230876959995,214.56849478919997,199.3244904168
20200114,168.84159598839997,172.113079536,171.57144135960002,206.8842423816,229.7800894932,195.0575803512,163.90974502839998,170.1557834152,121.5003772388,144.2299937808,145.388764028,120.69569211839999,143.31487854839997,90.11793621039999,57.95675722856,66.98217170423999,78.7799327956,92.3560239032,71.03630328127998,61.8034985464,95.92302707119998,126.84091734719999,146.0493575852,138.1322178004
20200115,119.99652950279999,114.20606036439999,144.68247771359998,129.6518993372,94.73026751639998,74.844490634,87.702337368,87.47533815999999,67.33562430948,116.45516378879998,148.3932422972,134.33775095520002,84.16485072719999,96.952844716,104.4153580812,128.1599324756,133.91105533759998,132.97880765719998,145.63111513520002,107.987997458,83.9210553764,93.334023912,93.739423112,138.43249874920002
20200116,122.23598761960001,139.69045533079998,148.7533892948,181.45606064679998,145.92092164839997,129.20243986,133.48084738199998,163.1118584712,189.07704829679997,199.7390808372,235.4774827128,177.5516546508,161.2718825304,105.8265756084,64.44077289336,35.90519101827999,33.287885982919995,30.95927351512,48.87623438088,76.9226941664,81.150554666,91.9331864516,104.9365236696,78.5408849544
20200117,99.6775673936,108.83987872080002,110.42895931159998,140.67475205839997,136.8374025412,157.52045544760003,190.72402450439998,196.15948330080002,194.1740700032,180.0921609104,199.8361313436,206.52054330800001,196.9685321548,179.9202281168,188.84274309639997,122.2289572156,114.3669725576,126.09885709520002,176.6677074712,173.146342358,183.47582941439998,180.3455828812,193.47498536,161.99562392240003
20200118,114.16480501719998,80.101845218,78.3371416412,64.52313483159999,29.25551235708,13.12561527556,15.1594007384,2.949733277224,26.302082331759998,18.10023386068,12.920926348319998,0.0,18.53361790636,10.965678023319999,34.40068545728,25.8933931762,5.968385793884,0.0,24.27847044132,13.242938133400001,11.694590940119998,31.097443579319997,27.96425913344,28.642147140800002
20200119,31.492598816959998,27.517163630480002,48.42800897264,53.847740270559996,43.003171656759996,41.25586505416,57.59774131763999,38.96608718052,28.23402225052,14.893906893039999,29.46000085444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978354895356,15.561145238120003,17.381462776,0.0,0.0
20200121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29101335488,2.634210708976,11.331962043079999,2.11861468338,3.4395168469639996,15.128904451119999,4.792261366371999,16.616710987559998,46.29920415936,60.49483829592,103.93959748959999,134.0502969316,88.1602344756,57.23706767339999,42.91185067544
20200122,37.670972676279995,47.16602051627999,36.85570536227999,15.744857792599998,21.18033326464,34.53613010328,28.355902204919996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.312704170559998,9.082834797359999
20200124,42.05839826519999,42.737368671240006,25.93290905868,40.55167090608,66.0818406618,73.69108831039999,87.3838007104,82.09352723880001,74.7935734396,45.260144035719996,36.758326161759996,23.132484109199996,0.0,0.0,0.0,0.0,3.6625171856560006,12.521287089080001,24.76985564936,39.31164950156,48.5629297286,37.11596354356001,33.84352014068,66.57849708332
20200125,56.98588464176,77.67166954640001,99.0245089488,115.3710800028,120.88740749079999,100.9128529808,96.1469426104,53.11798886764001,52.17666765576,48.5520499296,63.539925586280006,46.65701868672,0.0,0.0,0.0,0.0,0.0,0.0,10.298402460559998,0.0,18.521193831399998,0.0,0.0,0.0
20200126,0.0,0.0,17.06520698652,29.00463294524,32.065590375599996,67.18355715067999,106.83289005199998,97.65593917400001,61.52791205095999,69.23075670884,57.29862479964,25.798993960519997,27.05936066972,30.835596157279994,53.1209276968,42.714816948119996,65.387131065,17.53296806812,12.701335513559998,20.65871333128,67.82672775004,59.3412614688,70.25112323956,49.55243394568001
20200127,44.667810453079994,45.46448157879999,11.75220088008,12.12405009576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53853937736,12.39780128988,27.95157802164
20200129,26.90731036556,0.0,3.5625025624079996,22.83869081492,25.563063626279998,35.750169550399995,50.11812070048,8.559501089360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74707024692,0.0,0.0
20200130,0.0,9.75157257532,31.571499303319992,29.84303381828,33.92621545568,44.368273621600004,57.061353698119994,87.162048422,100.6440172484,71.7351313244,70.51366128656,82.6670566996,55.847830737600006,19.272948444159997,11.274196766920003,0.0,2.792376960552,0.0,0.0,25.57857153472,25.509846725800003,40.53157063092,81.18264864999999,97.24013692359998
20200131,112.23035251839998,95.10405037599999,98.8761279728,110.72402384239997,107.824266874,47.51970625828,78.09796005119999,93.9646984068,134.21073148119999,108.3880904536,36.77896694532,54.18590681996,65.39392688592,62.54076620227999,68.09153102056,36.98132256459999,39.440415177839995,41.4128714602,36.132207238439996,75.4651239448,83.373528458,105.79814947759998,66.14647597227999,99.5982131852
20200201,126.48879055199998,161.27907854519998,217.53798493079998,275.62713746159994,277.3601916904,282.43631915640003,309.776639966,323.2269220692,305.91878528279994,225.68153207799998,277.10058140319995,165.073512884,108.42883063880001,95.0913711616,52.03829633828,68.80461339216001,72.98931329719998,93.37462368959999,79.1189455496,111.5179374588,117.9323862056,117.4710722028,151.25536680679997,140.8155212384
20200202,102.3732054352,99.13514505399998,118.73029402799999,103.05619382559999,74.0432513352,50.09605587168001,13.317804790319999,24.034973111200003,21.571551698,49.03673398624,63.657495005879994,57.52583174072,67.31316875232,76.83766809240001,59.019027401520006,47.15104228316,70.06390060963999,92.2397946208,106.74048029960001,172.63202688479998,176.962121516,186.95150742679996,146.1039595304,113.8805387688
20200203,137.2662079244,114.397340194,101.1732485052,70.8079825664,95.00982398839999,38.03903112304,39.35609901784,28.82584208168,69.08457373828,83.63777097879999,55.95220518652,87.23537612999999,82.3550146632,103.13841411039999,89.75326795920002,84.91278418399999,101.1223893068,82.2746427324,136.01561533119997,179.12675541320002,182.04961268960002,212.9818178104,270.1300285592,213.95011652039997
20200204,147.03223913879998,155.66852445479998,168.8906186468,139.8022411888,112.415364484,120.74880614399999,128.4270203088,157.52713766079998,162.8188747796,154.21350355119998,167.33451995160002,159.9490544872,184.30527897,203.24969606959996,241.0354207556,211.3934990436,220.04671052799998,211.80307717760002,211.39753169879998,212.47233125599996,197.88499096119997,196.10357379639998,169.675431402,153.4466253072
20200205,90.481360698,63.55680910256,45.11568926004,54.5755299552,24.9002476194,9.55924743584,5.95328138438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913275047628,13.218020187799999,14.1776538658,1.0078421477399997
20200206,42.0893042262,70.53363501588001,76.0354863228,154.6962022544,167.2502060112,216.09587264799998,195.30970757920002,218.0575553428,211.1589551288,170.3011847572,125.79007872999998,118.6138525948,92.4822091656,78.7837664028,115.17714968439998,122.30170496360002,99.45288509000001,62.708099877280006,49.82467132963999,9.967017426399998,39.3609994722,75.4933307648,79.9192298476,72.88904616079999
20200207,26.2554939946,0.0,0.0,6.975636249248,43.57582499848,35.5281369122,37.013222526919996,71.25962943076,60.080926951399995,14.16929293332,0.0,39.74866037363999,11.035612972480001,28.66539291852,20.51629531068,20.8964507636,13.19659640096,18.89717328592,9.13924268072,32.996835598720004,41.15691343888,42.90711762187999,27.81972443784,9.05433585652
20200208,0.0,11.827771350679999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506038558359998,9.83302766376,25.72508128768
20200210,30.88085180364,30.30792530076,19.79404866176,31.136610333039997,28.992507198839995,38.62113449768,49.560571135320004,64.00738831068,78.9341355676,73.1325896228,65.95951490432,88.1813774544,76.3623184132,30.09402568508,34.04998442572,77.04275569560001,33.625350730600005,52.90007897892001,68.647082287,78.561623608,55.1088310276,61.25935208595999,45.057243182440004,32.83519967988
20200211,22.83891886808,31.26528386728,0.07037213451412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74004179964,12.4382359364,1.60554042482,0.0,0.0
20200212,20.27187892296,10.0315144558,32.636274309200004,45.903172072320004,25.504284336599998,30.401904195799997,20.23516023052,15.918499348840001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42651479444,39.03147610964,57.767146079919996,51.58327463656,69.72763908563999,86.12305029679999,113.92371958319998,80.57399280199998
20200215,71.23209415432,74.2832263248,86.0456450404,64.42078909707999,66.57928085988,82.5525973692,66.38349830676,50.63999921724,83.47430560119999,72.64322560400001,107.63569531440001,67.1016450108,93.545650242,81.3026455244,103.32784845,89.9360815184,76.1584443584,119.4504108132,140.8181695792,193.0944130304,200.87450619080002,228.0701904896,203.8294971892,213.814690204
20200216,157.5101097488,180.19774305800001,186.68934223679997,173.9563279548,171.52779965599998,209.71534304080004,153.18675690199998,201.31860282799997,232.61222398479998,201.8103654468,183.04819777,197.63380677680001,184.8393103624,177.92371502920003,198.4891625728,248.61234970359996,231.4122595368,234.22089003960002,236.96428506639998,265.6263813992,284.0782565139999,313.76850750999995,299.1332445476,270.0022723928
20200217,271.412305656,237.2739783364,207.8227891436,213.72594837639997,236.98842915919997,193.39705971479998,162.73216474519998,163.0171621012,194.6181965692,201.67986857559998,195.36354949039998,150.7328872152,159.35171373039998,190.913604908,175.07328953,219.37659989879998,246.56313429039994,216.15812304839997,241.7851672676,268.9445066904,309.9545558704,337.900910894,340.09999999999997,300.94113839
20200218,271.0169323176,225.38393548479996,209.4591201496,193.434829932,183.46577641640002,154.4057769024,160.66028356439998,156.69913736079997,161.14226240119999,133.43764079160002,142.21990433080003,183.7631422428,170.29548009879997,135.47325965119998,104.909937802,82.5217411344,68.11874138335999,89.3453032596,106.78933562879999,74.21901494359999,68.72411924016001,79.42945398559999,55.28908204428,14.193037261839999
20200219,46.18470437496,82.7509071016,105.38550099239998,114.017342884,115.22756961679998,137.05418034800002,87.31403467279999,85.6050888084,45.16122685288,56.65171677336,32.52027731868,37.189127015480004,0.2418138560988,0.0,5.915025845912,23.761094662399998,50.181444592519995,0.0,22.6782534586,5.375382071759999,0.0,0.0,0.5919578509715999,0.0
20200220,0.0,0.0,11.344851782960001,27.022191541679998,0.0,0.0,0.0,0.0,0.0,0.0,22.98908336428,26.924586779680002,18.34256254992,0.0,0.0,1.6505777627799998,0.0,0.0,0.1622938930544,13.283571949639999,20.13373200704,13.445311917599998,7.297961851399999,14.083341636959998
20200221,38.11570784944,34.54071487324,11.52239585424,0.0,8.106583940759998,18.431105565799996,16.80559558952,28.98798805028,16.7606411214,10.213527355159998,25.81336572016,50.481190753759996,32.001038965999996,27.627611606680002,10.601387333239998,2.746984225252,19.01262811408,16.9470147042,64.84897647919999,70.78451340384,99.0233962848,128.1579949796,131.285961196,103.0088257
20200222,132.8181577348,112.9328729592,138.7327767624,132.2093722908,111.5387537268,113.06751833439998,131.20981330719997,102.0150484164,135.3970756044,128.4277123228,128.61578232440002,124.18304687360002,115.4925880668,131.3561587668,135.2916844856,144.699308296,117.59321492919999,121.8987294236,117.77726903,91.90058389280001,121.5741138544,156.2161019944,111.6664339972,112.6731032904
20200223,76.0580532108,96.164223342,66.69080290768,106.8747765532,167.44499724799996,95.7803624244,99.2224016112,106.008044448,69.79418701112,70.77183289348,68.08402846468,43.705709116879994,21.52848661784,43.23053282424,54.969319458639994,56.35211098392,58.243701560400005,41.313060201,66.97327591259999,98.9093399192,122.8951506088,176.01896335599997,157.7147001616,137.5600200996
20200224,115.9098263984,108.89751156560001,73.7465928452,110.74033052760001,97.7915849444,64.31780503424,52.693689480079996,39.17939643272,46.88830755096,32.02418954436,46.1994392182,77.83990599,61.66342539716,75.12795954479999,69.25138572852,38.3527351458,39.15239793432,53.97607038972,70.81519747643999,112.42397452719999,136.181771938,151.1709012892,120.24337093239998,71.94734148079999
20200225,41.81385411444,0.0,0.0,0.0,0.0,20.42490573656,49.819462179039995,64.83342307612,46.0216134582,39.7067308838,21.221494056879997,39.594073925880004,13.18381106104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210114752932,0.0,0.0,0.0
20200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520321615736,9.323730312359999
20200228,34.9380651664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200301,75.936557462,95.2965558544,101.2950081716,94.71832685599999,94.159638858,167.84407631599998,213.77538796160002,211.25379856520001,218.0374761252,216.21333509719997,149.8628418916,112.8605500856,131.7392301512,142.7154408424,127.62954251599999,108.91806126679998,154.37223172959997,125.9324670724,118.86787185279998,149.789597526,120.5449396788,130.7682421452,130.6089375868,146.46759351959997
20200302,157.0322237828,178.117654584,172.6713317048,168.0014700136,202.52788164839998,188.697537652,222.73985567239995,153.5013889252,132.50326895400002,88.84971548239999,92.9708233176,27.27083227928,10.517201871880001,41.50373068596,34.89476126443999,26.854547487839998,28.601904346479998,60.13158383684,51.56314538488,26.624644491719998,46.79574244804,87.50525407199999,40.98033914664,84.90823593719999
20200303,65.34131680975999,76.3564714856,62.34512772268,78.0278955132,80.77210599240001,83.69014867,56.63464308747999,63.33737153476001,36.539580371679996,94.9096568772,93.71559491839999,83.5589600712,34.05999364032,36.90251414868,42.07946752464,72.6632413124,77.2487198976,82.69849697560001,76.949157956,84.16050102719998,78.8491808788,98.37289639439997,123.95446380199999,130.37985238439998
20200304,137.3046445228,144.7583213024,172.9111296992,131.7536225388,119.90596402319999,115.53357448439999,134.9234910084,129.467941968,131.3556496192,169.5302815192,158.9050029772,193.9884667648,202.4974161348,169.33941253039998,159.8193622568,149.97716396479998,152.9875063456,125.9914675488,137.59172830279996,137.70818197959997,204.8418667016,232.3320698676,283.360841698,288.1223280476
20200305,310.56403697999997,208.56552651679996,233.7174559764,235.1795069976,253.7114501012,224.24884944359997,236.88830357599997,248.905134562,316.6483274584,260.1472780352,333.8775101371999,313.032848298,295.8512485448,276.5748987856,313.59713290999997,262.4306271668,262.04970292319996,223.522848642,207.46480596959998,186.48548357600004,148.36924111800002,115.28500864040001,125.70000413999998,140.16550085319997
20200306,90.6493824848,86.7539829812,76.9728340712,104.25157852279999,116.18666471959999,100.7605902108,139.2706332416,144.6481848936,122.6113937228,148.47974297320002,199.7412400068,211.34148586799998,206.1844397336,193.9295000836,240.42982344479998,248.3644177344,232.3050959996,210.66179902519997,213.2542225164,223.76107752239997,229.8131151364,203.2853287404,206.55723358239996,211.2233929092
20200307,140.37506381439997,141.55795488439998,72.8575911352,76.26752123039999,70.72419122007999,64.23422932563999,56.36349782548,17.472411823959998,80.11239504839999,88.2424273376,77.19050587559998,104.5657181528,116.85072278599999,90.68032900719999,100.50604275959999,64.5711046478,125.4554864168,154.7516288884,106.6405511152,77.8090759608,122.83200599599998,114.65838520199999,97.95693175519999,124.8614598092
20200308,52.04710696888001,40.59315414892,80.70042515600001,56.997624020239996,110.0992889256,195.429903072,171.81190867079997,173.94663832679996,133.36656232599998,168.81834095279999,198.37464474519996,230.89355899319997,257.82786205040003,283.7952233608,314.49234907040005,271.98046783760003,250.78500688200003,189.6097518672,236.8533433008,254.5218811216,219.3326702916,230.098577248,262.20461145639996,226.0869698704
20200309,246.92523596799998,177.7185631292,214.70754728760002,205.8681103608,223.72146847399998,269.99263488959997,238.1917380432,228.2552366084,206.02994819879996,220.5817524112,199.74957725399997,193.74126876719998,230.97045166520002,194.5565011404,189.00456525400003,176.70322851759997,172.88510202519998,113.37129458040002,101.28557701960001,108.96416400559998,98.34049975720002,184.2868532112,175.94131222520002,146.70222736399998
20200310,153.84422067999998,196.98124101160002,202.4875160744,202.91365149359999,178.1202857408,185.14486658439998,208.39287077799997,197.51743923480004,178.11849975040002,122.0517111292,89.8280882408,111.56481132959999,119.56495413039998,59.11899773443999,88.62875136679999,73.0500014572,38.74976034632,51.36407801708,43.99307109868,84.5728392696,54.238749868199996,71.6921891528,113.90981414720001,26.82482720136
20200311,0.0,1.332225683536,0.0,0.0,10.859142757999999,0.0,0.0,0.0,0.0,9.823164133679999,9.827485157879998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79780895788,21.35497133536,33.02964912692,26.813117816120002,42.872670145879994,46.10173551932,0.0,0.0,0.0,14.07385462264,24.55069950536,23.244176715360002,81.3277111092,63.55251375411999,50.345684245360005
20200313,62.06410975148,26.13838555728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.32713714968,68.73483791768,26.114304773199997,21.84529656984,31.90936579144,21.582662657599997,18.61865760584,0.0,0.0
20200314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88139755928,0.0,0.0,4.1796178329839995,12.98978648124,7.248549903799999,9.40262639532,0.0,0.0,13.053140423799999,0.0,4.062489014724,33.84672832904,56.19879301607999,108.959903376,90.1038281464
20200315,118.55813096879999,130.87979551799998,143.78644581439997,156.032002356,254.62237931119998,247.8539564176,272.1003328964,283.7496348532,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200316,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,338.1558852244,295.965265244,290.560034464,339.37680033360004,328.487739086,317.65292049479996,336.241476358,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200317,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,299.9371053372,266.9264364896,275.13264058199996,305.4544624332,289.73484188640003,259.1518729256,243.03298801,190.14167385200003,188.9877569392
20200318,214.37384875719997,207.1794335728,186.20250584119998,196.90086729080002,203.06225042,233.2746872328,196.78037938359998,233.1867471104,239.56433925599998,159.1415575632,180.9583277336,194.092897656,178.9515893784,145.3151900876,163.03447111480003,132.1041645396,164.67089248000002,152.31783090119998,143.79046300399997,114.7241421408,146.24185275320002,92.7620317748,96.7724702824,75.5334674336
20200319,94.8717234836,82.11061866,104.5033598512,91.4903390196,133.3537071904,136.56311568599997,193.96797957040002,199.5332094288,211.81112680759998,222.65831522959996,282.6271614384,243.39046898159998,246.002990736,197.0965521672,203.27915195160003,159.8635900064,110.34879788479999,129.6307289356,148.85123227000003,125.4639073644,102.5363457488,125.1079638596,139.3578844288,162.0703599308
20200320,140.6665701116,166.17394882119999,192.58239842319998,213.5224255196,203.55558473039997,216.342780952,182.0766894468,172.27379654759997,251.16974382559997,263.148604544,260.7679591031999,243.66855257,225.620855732,189.367072116,178.56147742279998,153.05833399639997,101.8847968468,83.264222108,67.96789946524001,81.418757526,52.36560381688,43.40051421712,41.22844998696,17.65207758224
20200321,0.0,18.794773858559996,14.147550698319998,52.46645175816,56.35684983708,60.79682535815999,154.9045712856,212.36569995359997,196.070287028,149.5849461816,121.3325790588,98.7503619284,149.08679247519999,136.2618366332,126.33186153839998,116.35916093360001,171.2379966512,214.6025488232,226.70246845879998,326.58134999239996,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997
20200322,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,340.09999999999997,321.63278730600007,313.15345835479997,329.7944274152,296.2360881628,292.3228667748,254.21068031359997,217.92326939959997,255.42498609839998,180.0113327444,217.33631479559998,137.8890737948,94.85450690559999,67.77350072532,70.52860557412,84.131244408,132.462951352,133.996253538,137.08987094319997,168.3955837648
20200323,148.377864622,158.0615174588,142.7951634328,117.18069432159999,99.76370985480001,107.7216327848,111.9846642068,145.435468708,139.4457161488,110.33697178439999,54.23892359127999,49.143553439120005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331899646436,18.02578166036,35.45916387324,39.8323950414,19.690072000959997,14.546950269399996,16.88483473672,3.8920627151959994,3.2731981706999997,6.982262421127999,35.661482367919994,55.93728104004,79.6946194304,66.56857147603999,61.70239921036
20200325,24.048625233559996,27.31910638116,36.795307891120004,65.90439373024,87.7771050952,83.9074450756,158.2882079992,208.3452190448,102.0458256764,106.6478208064,103.1859749832,132.24580079560002,71.9406192432,57.99870064459999,58.765998049320004,75.71813421559999,86.6251052724,92.99670177719999,84.46729736120001,99.98121175240001,100.697087598,123.3763554496,139.023187866,145.4154645272
20200326,164.81741020919998,198.5029118492,160.88707391519998,123.54598372559998,96.61060523639999,75.2873054164,68.7378042842,109.6712558916,102.93511414439999,40.870610456879994,38.97554154524,33.00037381296,7.384904571479999,6.705371505432,0.0,0.3365549019212,0.0,10.862031674799999,0.0,0.0,0.0,0.0,0.0,0.0
20200327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200328,19.775969776319997,40.31589290084,48.33527984128,26.19932623616,81.592963906,99.7944787376,145.9690226716,72.48534115999999,47.84407976936,14.79233050768,0.0,23.40517835128,34.624899024319994,58.09640389955999,23.27377768044,0.0,4.117942480108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3501968520079997,0.0,3.3045139457559998,19.17140611176,6.88502142436,0.0,12.79339089608,39.4253862376,43.447147282799996,5.721874440284,0.0,0.0,0.0,0.0
