日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22091792489425,62.551148678006314,119.46318259387238,158.29592807271467,180.0405248526294,184.0933942897251,171.73313757322902,144.63010669558753,64.97697520905386,5.6153350532370006,0.0,0.0,0.0,0.0,0.0,0.0
20200112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3939005430452576,66.98070722058834,125.43417222269957,165.1836092283883,187.19392484536954,191.3808208755262,178.98237998389573,151.7985084624601,68.87655171245193,6.356114090549999,0.0,0.0,0.0,0.0,0.0,0.0
20200113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442043528323127,63.78968050889563,119.38840343315113,156.3809597068598,177.01090938449641,181.4185800686932,169.65867197928745,144.0176014263647,66.24392852523854,6.543156406439999,0.0,0.0,0.0,0.0,0.0,0.0
20200114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5806480502117237,38.593430771421325,94.1099470715004,134.39674093228115,153.83262007954735,157.2897746588579,148.93521035307367,128.75603301249785,65.17313288352848,6.8649274933635,0.0,0.0,0.0,0.0,0.0,0.0
20200115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375924841994787,36.18792851848317,99.37587809072028,143.72653014310478,172.88049816768404,178.22085373585332,166.57556990358864,141.11278092655513,66.43502776113455,7.381005722807999,0.0,0.0,0.0,0.0,0.0,0.0
20200116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1180498971647497,28.99965324436128,72.81444294122944,91.52907312012428,138.21154848584504,149.70174675491552,105.97034876885856,79.78529993073506,58.320633535742466,8.0937565667775,0.0,0.0,0.0,0.0,0.0,0.0
20200117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154496732499059,60.38767342443484,116.11794702910336,153.31811811164488,173.54024465126545,179.18006631856116,167.99672349428243,142.98519882925828,60.517240600434064,7.476376896037498,0.0,0.0,0.0,0.0,0.0,0.0
20200118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626848499350523,67.34914219068477,124.27702446546564,163.46961687724976,185.41680776537925,190.02910870931612,178.28721338493216,152.35914291130845,75.61219154938074,9.906776301337498,0.0,0.0,0.0,0.0,0.0,0.0
20200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521722102807971,41.13087440490149,73.44298380120935,79.25526544107909,114.42327636925945,132.40550025293413,111.1386287793795,86.80958495895604,44.83594358818194,7.925108569271998,0.0,0.0,0.0,0.0,0.0,0.0
20200120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692438318220593,21.962488712738455,52.15699399064952,74.57801102370708,105.95934847354232,77.50787312140594,132.15836173064847,128.12453373858716,40.55756292512001,7.174461778726499,0.0,0.0,0.0,0.0,0.0,0.0
20200121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6478230839358794,62.41423172045458,115.35473555960485,151.54632691703372,169.88709010354296,173.82909343174285,166.6112775591506,141.7120338280346,72.46950928095671,10.7546352920295,0.0,0.0,0.0,0.0,0.0,0.0
20200122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011913096856198,67.44039823025213,122.95847795369734,161.86707918792825,183.7891878021107,188.66709919836785,177.34795723837127,151.99199469777898,79.64529823626607,12.308943700872,0.0,0.0,0.0,0.0,0.0,0.0
20200123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151045656387709,63.44264714127107,121.9018045683649,161.80059717366157,184.1049774669005,189.23056701765384,178.08222623534223,152.90897873880886,81.33173892244479,13.056906422209499,0.0,0.0,0.0,0.0,0.0,0.0
20200124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5117859010651555,70.12326611062981,125.90147960714638,165.1953781686104,187.72659134097879,193.145319998829,182.27906718683695,156.92244108054012,85.07302064187131,14.200604270132997,0.0,0.0,0.0,0.0,0.0,0.0
20200125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983310663345267,67.73737662823115,122.94637581969165,161.06097086508893,182.94405987454303,187.83731919878286,176.76919909909333,151.52552861846615,82.75493326510346,14.200408932457497,0.0,0.0,0.0,0.0,0.0,0.0
20200126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95924500301866,71.19404479540708,126.31220514466294,164.10248699205283,185.75282689220884,190.90230846730717,179.79336336202917,154.82207626190726,86.14465579357294,15.378162002279998,0.0,0.0,0.0,0.0,0.0,0.0
20200127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130705509142932,49.571392259357744,118.28970050126016,155.90295991698085,177.10729558260428,181.9214323566392,171.243043994851,147.25078705237627,82.72589366913823,15.184394770545,0.0,0.0,0.0,0.0,0.0,0.0
20200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5021673680448,71.46563217526803,126.5340342670055,165.5627873305305,188.26026714939468,193.76049365840888,182.84935746916625,157.7154421903523,86.54342156446786,16.699573867095,0.0,0.0,0.0,0.0,0.0,0.0
20200129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770145358915353,73.07275284878916,128.431597656737,167.4151268700754,189.8310272045743,195.0632880273278,184.10973110501448,158.81519594864127,92.03635661995139,17.9269711458795,0.0,0.0,0.0,0.0,0.0,0.0
20200130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54390307337789,45.60126925562327,76.7883052703647,104.48622511780691,117.0366342575525,115.40551305880207,99.25725671450056,91.43282069688352,86.39468045047529,17.25808581807,0.0,0.0,0.0,0.0,0.0,0.0
20200131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.029557950633457,67.99037509072811,119.84770775672143,156.2812576809043,177.68493472136697,183.23060168651864,173.27009689537877,149.52123824179677,88.6194272926926,18.173811567930002,0.0,0.0,0.0,0.0,0.0,0.0
20200201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318988085934627,41.737895865559956,77.01834355074546,108.25323950371053,119.22607150264368,116.15667271318686,79.99175042864194,117.51346295730282,60.81806884516919,14.52354288417,0.0,0.0,0.0,0.0,0.0,0.0
20200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944899275015477,74.87119415706076,127.86880681361589,164.88871840646704,186.2056459600183,191.24977975906395,180.59728054492598,155.96673117239442,94.32936356616057,20.079043069298994,0.0,0.0,0.0,0.0,0.0,0.0
20200203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.104726817536179,55.915221985453485,112.38228773489762,168.65236169295903,191.7956060838296,197.54144052423365,186.87645951886037,161.83127673594726,100.70648900641447,22.334712357929998,0.0,0.0,0.0,0.0,0.0,0.0
20200204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12576316543586,77.75888196973922,131.77356464418708,169.99758012127293,174.02284598020114,189.16867702820005,185.09155098522416,160.06423805533598,100.30997222423177,22.645316211467996,0.0,0.0,0.0,0.0,0.0,0.0
20200205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600306091738743,73.18641956490309,124.1584252923567,159.39900305532254,179.62201214790414,184.39928447457285,161.99480153260544,81.21232752911827,51.30046980674907,15.209458143734999,0.0,0.0,0.0,0.0,0.0,0.0
20200206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.751133506793817,43.15194000132262,68.7614810396132,83.31881901950118,90.94599655091085,144.41640009497857,158.67264709810317,126.1212811493056,56.73470332737341,16.724377861679997,0.0,0.0,0.0,0.0,0.0,0.0
20200207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039385565211264,51.49070728326605,68.0299511352977,86.61726493095253,88.32237332096108,123.68426891888396,114.22096005163783,70.4579875246089,55.67581813277818,27.898903003793784,0.0,0.0,0.0,0.0,0.0,0.0
20200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.924767198255644,81.59841623196613,134.776070200519,172.67474235342644,194.3375457634328,199.16074528443025,187.90421079071035,162.36821043863407,107.0943458662935,33.00879550461771,0.0,0.0,0.0,0.0,0.0,0.0
20200209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3135811019443,77.10852413208427,130.8768496582926,168.7552999159955,190.33718755108836,195.24601466509205,184.33772785564187,159.32794281291473,106.01874244781794,33.13752392866381,0.0,0.0,0.0,0.0,0.0,0.0
20200210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997096304903,75.9850030840762,124.90056216927381,159.26653228897706,179.3510679598498,184.02002269246066,173.4608081155545,149.7683660724314,100.81153889905639,32.204496160548665,0.0,0.0,0.0,0.0,0.0,0.0
20200211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.033237135442803,57.14157043312458,94.82488377054402,85.6394735017085,114.44641272621364,116.45985941754715,91.36219972036919,76.55708998417046,51.45309171378435,33.28332897267421,0.0,0.0,0.0,0.0,0.0,0.0
20200212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.843312042866248,71.13170813062469,103.95721739153525,127.93513426507839,123.1555058387625,113.27749625464403,126.14612581051796,106.4502532816935,75.60170919412532,35.39716405336639,0.0,0.0,0.0,0.0,0.0,0.0
20200213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8218240163148,41.28259343317044,106.21065325653338,141.98573113370864,163.1406992539827,173.35958816698235,172.22624898638813,155.46358494897802,106.78813892599355,30.131291452120898,0.0,0.0,0.0,0.0,0.0,0.0
20200214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.859699550291083,60.20910798695583,65.73643021011407,96.11712263926717,101.33370260517084,105.92255511784727,106.85157901358691,98.37129606757928,49.63555098564126,29.193315021628347,0.0,0.0,0.0,0.0,0.0,0.0
20200215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.035391406161267,89.35192547176057,141.70280866594956,178.83595724465752,199.79686924662445,204.11668589284866,192.21074809862733,165.87009352259307,117.84502345980775,41.17829296821798,0.0,0.0,0.0,0.0,0.0,0.0
20200216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.716773840042688,88.88800923058363,139.90946194505898,176.3900843712722,197.23113631740216,201.55833133762872,190.0548154087729,163.88908746849526,117.32875657197741,41.340180231897506,0.0,0.0,0.0,0.0,0.0,0.0
20200217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26124016689502,82.65177238735052,132.71247409852094,168.59072775336782,189.35870130070137,194.20110484934963,183.3952845614411,158.37156366493787,114.64880168900967,41.03955716942349,0.0,0.0,0.0,0.0,0.0,0.0
20200218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.587483914924576,91.12733787566953,142.42035201799513,179.47992946294605,200.6125262915712,204.74268572932365,192.6982200695534,166.1156822590456,121.62826476560167,44.41569520000127,0.07967952892746,0.0,0.0,0.0,0.0,0.0
20200219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.524387409049886,92.715157815899,143.77903545123726,180.64683455462574,201.5615443456995,205.70072650691154,193.76291527430197,167.2282085458166,123.7740066864764,45.858995808384684,0.32193802326000004,0.0,0.0,0.0,0.0,0.0
20200220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.623576527425236,92.84717372717604,143.86959956609235,180.36566598735078,201.12059249773927,205.3535179350052,193.24268460042674,166.48508279625247,124.3204538183719,46.5163490386258,0.6816740246460001,0.0,0.0,0.0,0.0,0.0
20200221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.609770567886994,81.73803813566879,112.15121149326609,121.92661831294183,132.42914590302732,137.66377742124905,146.76902006726934,146.81459965536996,118.20447511018537,44.64719783618312,1.0461832771919999,0.0,0.0,0.0,0.0,0.0
20200222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78873511909312,85.75852529366546,101.84642347635989,139.23282597865588,182.91363775939294,190.73909278753015,179.4315355202274,154.09254099520027,116.45005711956553,44.140240444751036,1.44588751182855,0.0,0.0,0.0,0.0,0.0
20200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.906085312471976,90.03094689933305,141.77867259667704,177.70753379685698,151.92117950821174,137.81061426476745,189.597121610318,163.29089866227721,117.56287572384895,43.473819783998664,1.40665732246935,0.0,0.0,0.0,0.0,0.0
20200224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.387812027535627,85.50055789176984,133.64060876078693,168.73569581781356,184.54854625193687,179.5197375996536,169.88519319428633,149.1144487609468,116.24410675825048,45.34604906827123,2.3610665606426995,0.0,0.0,0.0,0.0,0.0
20200225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381026115761976,98.1969580009946,148.44921295503977,183.4757103660608,198.99251944939752,203.28368200764524,192.53962332084106,168.18469872833992,129.80705319326552,52.31147156121946,3.3555180087089993,0.0,0.0,0.0,0.0,0.0
20200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.19777916496899,88.05044804569663,134.53290131183138,163.9361323483631,174.27237708826934,171.62702132444574,149.9996265747499,103.0889657741477,60.039971933587914,40.365606830486605,2.4156750050266496,0.0,0.0,0.0,0.0,0.0
20200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.854869817358827,32.92867752384043,55.912511943401455,81.17486602856927,129.39438413048867,119.44324246360505,122.36218005925336,125.7566468358975,110.85264731743246,49.61620722270886,4.049007618137999,0.0,0.0,0.0,0.0,0.0
20200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.647120562031766,72.09131239278248,131.2224458477998,169.30532956347867,190.75615712854952,195.61671041020145,184.23084363685012,157.83671220646508,120.12101412191949,50.25764181383744,4.0668865368719995,0.0,0.0,0.0,0.0,0.0
20200301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.316553098705654,100.1082151308823,149.0739170001588,184.662551883726,204.76744885438606,208.19198957122836,195.442259699401,167.81781277759626,128.44639201203057,55.39175535093135,5.710831540478999,0.0,0.0,0.0,0.0,0.0
20200302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.579844856387105,53.39015350802212,79.07501006721179,97.97323315783017,110.30239231611178,135.33302804676808,143.25253710054025,125.53061795887491,87.78118695164856,44.659362696924504,2.9948772544200004,0.0,0.0,0.0,0.0,0.0
20200303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.928196555666524,76.35118818863786,97.20183939618258,125.79642412884495,140.5462203380995,124.35488512916763,110.47192309411601,93.07836138559337,65.60570332235574,43.95702886858538,4.6305203925509995,0.0,0.0,0.0,0.0,0.0
20200304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40288313470747,100.81901727023845,146.85843992974125,180.02680151370967,198.53382807596185,201.25161479387597,188.45821865482813,161.33961560716202,122.61130055012829,54.64708959567373,6.711222880347001,0.0,0.0,0.0,0.0,0.0
20200305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.54713196542189,69.267835160365,88.17670207423399,99.92312771273563,99.04375776733927,88.62330206068295,85.37965528396447,93.14130313985827,77.98322255847049,43.97994910293601,4.1347152405285,0.0,0.0,0.0,0.0,0.0
20200306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25359526851700365,37.679767090698675,75.55440671450604,108.26105831667861,131.09929771959193,142.13158248622463,123.44156618906094,152.5995421596998,152.12330333833296,114.92471491361881,52.83020565646437,7.8559355672745,0.0,0.0,0.0,0.0,0.0
20200307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24880020992570823,42.34872673825152,64.93663450994697,130.67096819489794,178.90585197701517,196.31329203046045,198.21165206072374,181.39257044876263,131.569118065186,66.59609271358183,51.5066540133879,5.592791342977499,0.0,0.0,0.0,0.0,0.0
20200308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920225174428386,36.9447627741062,76.0175628533248,101.26263279304895,123.3062543674524,131.9772079970365,143.29175500788074,123.63655026409691,95.92857405618754,90.07630050569075,52.512348337126255,9.0059890280325,0.0,0.0,0.0,0.0,0.0
20200309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6865880052184166,57.32558084419623,110.97388959977536,154.73047149841798,185.4518666714738,201.12145613312416,200.96244015884474,185.3467851825926,155.65805595806341,114.56059462304069,51.91654779671191,6.15171918429,0.0,0.0,0.0,0.0,0.0
20200310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033883513781255,53.38060934796552,108.37127016735272,154.00780110024417,186.97471227183468,204.76639375068916,204.75345718272237,196.0608743328211,170.06618324477444,129.9886982427397,64.42990177288686,12.744962217603,0.0,0.0,0.0,0.0,0.0
20200311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6720549275090044,51.2106464906008,104.07847965743757,147.732279581527,179.13382405324214,196.14701136519994,197.43798747538628,183.51071365419295,155.90159056669623,117.01929444436675,57.22702372605258,11.050107756769497,0.0,0.0,0.0,0.0,0.0
20200312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117152438701008,39.84061521100523,85.33320781965884,107.3085297532905,112.30490483955134,148.39260006741543,169.39972501815464,172.57877314850336,146.69813035273202,104.35787366290386,40.962753149808684,8.261967701088,0.0,0.0,0.0,0.0,0.0
20200313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583216389332657,52.636603209675776,105.16386697778158,149.44129036916928,181.4286666850156,188.9879040811081,185.77958255957552,178.59555325589076,155.12075538542487,114.00813256929486,53.719989323095426,11.444354685531,0.0,0.0,0.0,0.0,0.0
20200314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5438854710514485,48.27335728992311,75.64161618801676,131.32663142140217,182.7169263882012,201.29421524362408,202.88625992729976,183.8283051402252,149.14297725690452,114.8991573217881,61.567086844964095,13.89956356404,0.0,0.0,0.0,0.0,0.0
20200315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32737475828647,57.981747963365635,110.15620566681096,146.58246021524886,158.98318109069504,162.1405889468803,145.9480558205153,117.34331146488232,131.14847281495832,102.23757065679817,52.42844286003835,6.085623209611499,0.0,0.0,0.0,0.0,0.0
20200316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871697066386718,53.64808138601041,100.75439399706337,140.53095277155305,165.0532663276232,153.86607895396045,134.22182853511595,114.85454621980895,104.40954185964885,102.67145222504419,47.14690193323667,11.184160336244998,0.0,0.0,0.0,0.0,0.0
20200317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010075600816166,55.63526948162684,105.36276172080716,146.34616514024316,174.69707379242902,189.5382955572188,190.1167226678692,176.4309555687034,149.36128424530588,111.35750969167877,57.97687406049256,14.3810612894865,0.0,0.0,0.0,0.0,0.0
20200318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173369453672151,58.415618606161075,109.53197142578807,150.8177535158098,179.3391032937949,197.55681094994642,197.07302439260334,129.20965849711902,109.22151589612432,89.48473944473575,52.18370455859408,6.3702317056319995,0.0,0.0,0.0,0.0,0.0
20200319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970552844125488,38.25836560981905,76.36547150548492,95.26943650658549,133.80082596115386,152.11277160700678,157.30222605245592,138.45789304691004,120.43830657449378,103.399707671948,61.51173595053191,7.959810801446999,0.0,0.0,0.0,0.0,0.0
20200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.00971140874728,61.032250644522065,111.65448200045937,154.17868339221502,185.1673539301382,201.9490864032579,202.83799988092395,188.030021586363,159.13750604169684,118.72776859249647,63.68891191010798,18.004203394010997,0.0,0.0,0.0,0.0,0.0
20200321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.998431319714147,57.95042472446352,106.95008876800038,151.82103981025674,182.862718057996,198.9459854995223,199.37983175447638,184.70486411278307,156.22843366314368,116.03744629745437,49.49138641338433,10.345567391784,0.0,0.0,0.0,0.0,0.0
20200322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736670375755562,64.51923555935768,116.12002953810749,159.27998146841628,189.96915328747093,206.10786273938598,206.1260809254845,155.6072792978101,103.72659117594168,75.59999271575029,50.000295430864035,13.660631355015003,0.0,0.0,0.0,0.0,0.0
20200323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4556911280694,63.62381630979167,113.46109975579722,155.19251591099606,185.1724257068576,200.96954511026595,201.23499715668183,186.24433933091555,157.08723023564838,107.35781175415288,63.40353209569688,17.081930574333,0.0,0.0,0.0,0.0,0.0
20200324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02862135179172,65.41771368385808,115.96738652489343,158.38999412998163,188.80184373266232,205.021476349918,205.723826438163,190.8346139735645,161.64547822840012,120.41093471408495,66.37582147616439,20.857410242025,0.0,0.0,0.0,0.0,0.0
20200325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.92064324171751,66.57579629065687,116.04378853848144,157.40264796637146,186.8224565191227,201.8505438002055,201.44092295891951,186.11736028682586,157.01013473882156,116.56738875149625,64.60179315553258,17.13147280046173,0.0,0.0,0.0,0.0,0.0
20200326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.682451229977236,64.30379179684942,112.86692947825163,153.4589476292811,182.26516292184098,197.15167568724172,196.66452053701514,181.44830210411712,152.79117089809623,112.96707527254556,62.38148791127141,16.450587385924027,0.0,0.0,0.0,0.0,0.0
20200327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.635142512268184,52.50244241782695,81.81904768649011,106.58203149230403,182.79825672645768,200.61372264524223,200.7024522131471,185.55782604953794,156.12137316006786,114.74924709407605,63.533236780850935,17.422746911092435,0.0,0.0,0.0,0.0,0.0
20200328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.814922428666307,66.66082118645146,115.09673331607661,155.1455377443099,183.5396879675963,198.21076113265974,197.5816365562131,182.03264792717025,153.2521366927324,113.39993961649701,63.54889610295388,17.48395279726679,0.0,0.0,0.0,0.0,0.0
20200329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.602495807658727,67.58732983538395,115.8737699748549,155.47678155375698,183.17247927346483,197.2790591134702,196.19436367241752,180.58359719863142,151.88615545152626,112.39627134706832,63.403497797003695,17.786613342452977,0.0,0.0,0.0,0.0,0.0
20200330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.709055284233315,69.9893208413163,118.3457518127437,159.36032721857296,188.4291363150644,204.48454562352367,205.28854668762037,190.51540169949436,161.35288235825607,120.01044885385024,68.38179463930021,19.67210505688709,0.0,0.0,0.0,0.0,0.0
20200331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.669887938080766,27.88821305308421,48.923397534863966,73.4795265431968,89.99414230586194,101.76332366901502,112.3754127579881,106.90540091095814,90.86337842031531,65.05115309214104,43.25407365213516,20.682004583083586,0.0,0.0,0.0,0.0,0.0
20200401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.227041479460972,70.77278086630515,118.71226964954674,158.84544822682165,187.10201541641408,201.38190374348602,200.4730505224166,184.73141194999315,155.3470271194643,114.69578748250652,65.39961605553042,19.160183845810092,0.0,0.0,0.0,0.0,0.0
20200402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.184039616587032,72.41663112140219,121.47576299110625,163.13140485144697,192.79117071877317,207.9478710646901,207.35526486348502,191.34523367263233,161.19116570352512,119.36411227405948,68.59376488906827,20.331766006760784,0.0,0.0,0.0,0.0,0.0
20200403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.900893611066042,73.32278999923565,120.73684128744537,159.7877049205711,186.7413911291128,200.31105127011307,199.34888034677087,183.62142323698217,154.43750049673213,113.96729063552635,65.41733569678422,19.649097092682066,0.0,0.0,0.0,0.0,0.0
20200404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.638411240149914,72.3564075825002,118.74979876470188,158.19317409715313,185.91250318527023,200.15399819734225,199.57852494216982,184.1852982108252,155.10712674547668,114.87097610290115,66.48858708393149,20.41620080637005,0.0,0.0,0.0,0.0,0.0
20200405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.631462430345092,70.1217751362079,87.19467947543725,106.61089047614949,139.46606806202715,140.77649290387885,146.87387994043155,141.8261004426964,140.28079607162246,113.83326708657926,77.54781467059735,34.34080560333329,0.0,0.0,0.0,0.0,0.0
20200406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.90289185407331,61.712885290129954,87.7422643185457,126.17611361656839,166.89164121805484,190.93140477199927,189.08696770907136,173.37814650161368,145.26149508544628,106.9576499254088,61.67920748340048,19.371164498282454,0.0,0.0,0.0,0.0,0.0
