hour,electricity,gas
216,583.5921682568536,4.169
217,578.9959279193001,4.169
218,578.4196076164081,4.169
219,599.3746237103721,4.169
220,632.5116895315637,4.169
221,642.2023684355847,4.169
222,630.1133358613346,4.169
223,598.4622058186351,4.169
224,1072.8414817867106,4.169
225,1087.0127124364533,4.169
226,1053.8299138140708,4.169
227,1532.8479407349218,4.169
228,1466.3614163347768,4.169
229,1455.4125562854956,4.169
230,1451.7460868527983,4.169
231,1452.368852358464,4.169
232,932.3846228576883,4.169
233,981.3852623005364,4.169
234,1086.8201279574027,4.169
235,1624.3597887701094,4.169
236,1620.5740496811507,4.169
237,1620.152393334997,4.169
238,1088.5411730181631,4.169
239,1084.4922328971834,4.169
240,583.5921682568536,4.169
241,578.9959279193001,4.169
242,578.4196076164081,4.169
243,599.3746237103721,4.169
244,632.5116895315637,4.169
245,642.2023684355847,4.169
246,630.1133358613346,4.169
247,598.4622058186351,4.169
248,1072.8414817867106,4.169
249,1087.0127124364533,4.169
250,1053.8299138140708,4.169
251,1532.8479407349218,4.169
252,1466.3614163347768,4.169
253,1455.4125562854956,4.169
254,1451.7460868527983,4.169
255,1452.368852358464,4.169
256,932.3846228576883,4.169
257,981.3852623005364,4.169
258,1086.8201279574027,4.169
259,1624.3597887701094,4.169
260,1620.5740496811507,4.169
261,1620.152393334997,4.169
262,1088.5411730181631,4.169
263,1084.4922328971834,4.169
264,583.5921682568536,4.169
265,578.9959279193001,4.169
266,578.4196076164081,4.169
267,599.3746237103721,4.169
268,632.5116895315637,4.169
269,642.2023684355847,4.169
270,630.1133358613346,4.169
271,598.4622058186351,4.169
272,1072.8414817867106,4.169
273,1087.0127124364533,4.169
274,1053.8299138140708,4.169
275,1532.8479407349218,4.169
276,1466.3614163347768,4.169
277,1455.4125562854956,4.169
278,1451.7460868527983,4.169
279,1452.368852358464,4.169
280,932.3846228576883,4.169
281,981.3852623005364,4.169
282,1086.8201279574027,4.169
283,1624.3597887701094,4.169
284,1620.5740496811507,4.169
285,1620.152393334997,4.169
286,1088.5411730181631,4.169
287,1084.4922328971834,4.169
288,583.5921682568536,4.169
289,578.9959279193001,4.169
290,578.4196076164081,4.169
291,599.3746237103721,4.169
292,632.5116895315637,4.169
293,642.2023684355847,4.169
294,630.1133358613346,4.169
295,598.4622058186351,4.169
296,1072.8414817867106,4.169
297,1087.0127124364533,4.169
298,1053.8299138140708,4.169
299,1532.8479407349218,4.169
300,1466.3614163347768,4.169
301,1455.4125562854956,4.169
302,1451.7460868527983,4.169
303,1452.368852358464,4.169
304,932.3846228576883,4.169
305,981.3852623005364,4.169
306,1086.8201279574027,4.169
307,1624.3597887701094,4.169
308,1620.5740496811507,4.169
309,1620.152393334997,4.169
310,1088.5411730181631,4.169
311,1084.4922328971834,4.169
312,583.5921682568536,4.169
313,578.9959279193001,4.169
314,578.4196076164081,4.169
315,599.3746237103721,4.169
316,632.5116895315637,4.169
317,642.2023684355847,4.169
318,630.1133358613346,4.169
319,598.4622058186351,4.169
320,1072.8414817867106,4.169
321,1087.0127124364533,4.169
322,1053.8299138140708,4.169
323,1532.8479407349218,4.169
324,1466.3614163347768,4.169
325,1455.4125562854956,4.169
326,1451.7460868527983,4.169
327,1452.368852358464,4.169
328,932.3846228576883,4.169
329,981.3852623005364,4.169
330,1086.8201279574027,4.169
331,1624.3597887701094,4.169
332,1620.5740496811507,4.169
333,1620.152393334997,4.169
334,1088.5411730181631,4.169
335,1084.4922328971834,4.169
336,583.5921682568536,4.169
337,578.9959279193001,4.169
338,578.4196076164081,4.169
339,599.3746237103721,4.169
340,632.5116895315637,4.169
341,642.2023684355847,4.169
342,630.1133358613346,4.169
343,598.4622058186351,4.169
344,1072.8414817867106,4.169
345,1087.0127124364533,4.169
346,1053.8299138140708,4.169
347,1532.8479407349218,4.169
348,1466.3614163347768,4.169
349,1455.4125562854956,4.169
350,1451.7460868527983,4.169
351,1452.368852358464,4.169
352,932.3846228576883,4.169
353,981.3852623005364,4.169
354,1086.8201279574027,4.169
355,1624.3597887701094,4.169
356,1620.5740496811507,4.169
357,1620.152393334997,4.169
358,1088.5411730181631,4.169
359,1084.4922328971834,4.169
360,583.5921682568536,4.169
361,578.9959279193001,4.169
362,578.4196076164081,4.169
363,599.3746237103721,4.169
364,632.5116895315637,4.169
365,642.2023684355847,4.169
366,630.1133358613346,4.169
367,598.4622058186351,4.169
368,1072.8414817867106,4.169
369,1087.0127124364533,4.169
370,1053.8299138140708,4.169
371,1532.8479407349218,4.169
372,1466.3614163347768,4.169
373,1455.4125562854956,4.169
374,1451.7460868527983,4.169
375,1452.368852358464,4.169
376,932.3846228576883,4.169
377,981.3852623005364,4.169
378,1086.8201279574027,4.169
379,1624.3597887701094,4.169
380,1620.5740496811507,4.169
381,1620.152393334997,4.169
382,1088.5411730181631,4.169
383,1084.4922328971834,4.169
384,583.5921682568536,4.169
385,578.9959279193001,4.169
386,578.4196076164081,4.169
387,599.3746237103721,4.169
388,632.5116895315637,4.169
389,642.2023684355847,4.169
390,630.1133358613346,4.169
391,598.4622058186351,4.169
392,1072.8414817867106,4.169
393,1087.0127124364533,4.169
394,1053.8299138140708,4.169
395,1532.8479407349218,4.169
396,1466.3614163347768,4.169
397,1455.4125562854956,4.169
398,1451.7460868527983,4.169
399,1452.368852358464,4.169
400,932.3846228576883,4.169
401,981.3852623005364,4.169
402,1086.8201279574027,4.169
403,1624.3597887701094,4.169
404,1620.5740496811507,4.169
405,1620.152393334997,4.169
406,1088.5411730181631,4.169
407,1084.4922328971834,4.169
408,583.5921682568536,4.169
409,578.9959279193001,4.169
410,578.4196076164081,4.169
411,599.3746237103721,4.169
412,632.5116895315637,4.169
413,642.2023684355847,4.169
414,630.1133358613346,4.169
415,598.4622058186351,4.169
416,1072.8414817867106,4.169
417,1087.0127124364533,4.169
418,1053.8299138140708,4.169
419,1532.8479407349218,4.169
420,1466.3614163347768,4.169
421,1455.4125562854956,4.169
422,1451.7460868527983,4.169
423,1452.368852358464,4.169
424,932.3846228576883,4.169
425,981.3852623005364,4.169
426,1086.8201279574027,4.169
427,1624.3597887701094,4.169
428,1620.5740496811507,4.169
429,1620.152393334997,4.169
430,1088.5411730181631,4.169
431,1084.4922328971834,4.169
432,583.5921682568536,4.169
433,578.9959279193001,4.169
434,578.4196076164081,4.169
435,599.3746237103721,4.169
436,632.5116895315637,4.169
437,642.2023684355847,4.169
438,630.1133358613346,4.169
439,598.4622058186351,4.169
440,1072.8414817867106,4.169
441,1087.0127124364533,4.169
442,1053.8299138140708,4.169
443,1532.8479407349218,4.169
444,1466.3614163347768,4.169
445,1455.4125562854956,4.169
446,1451.7460868527983,4.169
447,1452.368852358464,4.169
448,932.3846228576883,4.169
449,981.3852623005364,4.169
450,1086.8201279574027,4.169
451,1624.3597887701094,4.169
452,1620.5740496811507,4.169
453,1620.152393334997,4.169
454,1088.5411730181631,4.169
455,1084.4922328971834,4.169
456,583.5921682568536,4.169
457,578.9959279193001,4.169
458,578.4196076164081,4.169
459,599.3746237103721,4.169
460,632.5116895315637,4.169
461,642.2023684355847,4.169
462,630.1133358613346,4.169
463,598.4622058186351,4.169
464,1072.8414817867106,4.169
465,1087.0127124364533,4.169
466,1053.8299138140708,4.169
467,1532.8479407349218,4.169
468,1466.3614163347768,4.169
469,1455.4125562854956,4.169
470,1451.7460868527983,4.169
471,1452.368852358464,4.169
472,932.3846228576883,4.169
473,981.3852623005364,4.169
474,1086.8201279574027,4.169
475,1624.3597887701094,4.169
476,1620.5740496811507,4.169
477,1620.152393334997,4.169
478,1088.5411730181631,4.169
479,1084.4922328971834,4.169
480,583.5921682568536,4.169
481,578.9959279193001,4.169
482,578.4196076164081,4.169
483,599.3746237103721,4.169
484,632.5116895315637,4.169
485,642.2023684355847,4.169
486,630.1133358613346,4.169
487,598.4622058186351,4.169
488,1072.8414817867106,4.169
489,1087.0127124364533,4.169
490,1053.8299138140708,4.169
491,1532.8479407349218,4.169
492,1466.3614163347768,4.169
493,1455.4125562854956,4.169
494,1451.7460868527983,4.169
495,1452.368852358464,4.169
496,932.3846228576883,4.169
497,981.3852623005364,4.169
498,1086.8201279574027,4.169
499,1624.3597887701094,4.169
500,1620.5740496811507,4.169
501,1620.152393334997,4.169
502,1088.5411730181631,4.169
503,1084.4922328971834,4.169
504,583.5921682568536,4.169
505,578.9959279193001,4.169
506,578.4196076164081,4.169
507,599.3746237103721,4.169
508,632.5116895315637,4.169
509,642.2023684355847,4.169
510,630.1133358613346,4.169
511,598.4622058186351,4.169
512,1072.8414817867106,4.169
513,1087.0127124364533,4.169
514,1053.8299138140708,4.169
515,1532.8479407349218,4.169
516,1466.3614163347768,4.169
517,1455.4125562854956,4.169
518,1451.7460868527983,4.169
519,1452.368852358464,4.169
520,932.3846228576883,4.169
521,981.3852623005364,4.169
522,1086.8201279574027,4.169
523,1624.3597887701094,4.169
524,1620.5740496811507,4.169
525,1620.152393334997,4.169
526,1088.5411730181631,4.169
527,1084.4922328971834,4.169
528,583.5921682568536,4.169
529,578.9959279193001,4.169
530,578.4196076164081,4.169
531,599.3746237103721,4.169
532,632.5116895315637,4.169
533,642.2023684355847,4.169
534,630.1133358613346,4.169
535,598.4622058186351,4.169
536,1072.8414817867106,4.169
537,1087.0127124364533,4.169
538,1053.8299138140708,4.169
539,1532.8479407349218,4.169
540,1466.3614163347768,4.169
541,1455.4125562854956,4.169
542,1451.7460868527983,4.169
543,1452.368852358464,4.169
544,932.3846228576883,4.169
545,981.3852623005364,4.169
546,1086.8201279574027,4.169
547,1624.3597887701094,4.169
548,1620.5740496811507,4.169
549,1620.152393334997,4.169
550,1088.5411730181631,4.169
551,1084.4922328971834,4.169
552,583.5921682568536,4.169
553,578.9959279193001,4.169
554,578.4196076164081,4.169
555,599.3746237103721,4.169
556,632.5116895315637,4.169
557,642.2023684355847,4.169
558,630.1133358613346,4.169
559,598.4622058186351,4.169
560,1072.8414817867106,4.169
561,1087.0127124364533,4.169
562,1053.8299138140708,4.169
563,1532.8479407349218,4.169
564,1466.3614163347768,4.169
565,1455.4125562854956,4.169
566,1451.7460868527983,4.169
567,1452.368852358464,4.169
568,932.3846228576883,4.169
569,981.3852623005364,4.169
570,1086.8201279574027,4.169
571,1624.3597887701094,4.169
572,1620.5740496811507,4.169
573,1620.152393334997,4.169
574,1088.5411730181631,4.169
575,1084.4922328971834,4.169
576,583.5921682568536,4.169
577,578.9959279193001,4.169
578,578.4196076164081,4.169
579,599.3746237103721,4.169
580,632.5116895315637,4.169
581,642.2023684355847,4.169
582,630.1133358613346,4.169
583,598.4622058186351,4.169
584,1072.8414817867106,4.169
585,1087.0127124364533,4.169
586,1053.8299138140708,4.169
587,1532.8479407349218,4.169
588,1466.3614163347768,4.169
589,1455.4125562854956,4.169
590,1451.7460868527983,4.169
591,1452.368852358464,4.169
592,932.3846228576883,4.169
593,981.3852623005364,4.169
594,1086.8201279574027,4.169
595,1624.3597887701094,4.169
596,1620.5740496811507,4.169
597,1620.152393334997,4.169
598,1088.5411730181631,4.169
599,1084.4922328971834,4.169
600,583.5921682568536,4.169
601,578.9959279193001,4.169
602,578.4196076164081,4.169
603,599.3746237103721,4.169
604,632.5116895315637,4.169
605,642.2023684355847,4.169
606,630.1133358613346,4.169
607,598.4622058186351,4.169
608,1072.8414817867106,4.169
609,1087.0127124364533,4.169
610,1053.8299138140708,4.169
611,1532.8479407349218,4.169
612,1466.3614163347768,4.169
613,1455.4125562854956,4.169
614,1451.7460868527983,4.169
615,1452.368852358464,4.169
616,932.3846228576883,4.169
617,981.3852623005364,4.169
618,1086.8201279574027,4.169
619,1624.3597887701094,4.169
620,1620.5740496811507,4.169
621,1620.152393334997,4.169
622,1088.5411730181631,4.169
623,1084.4922328971834,4.169
624,583.5921682568536,4.169
625,578.9959279193001,4.169
626,578.4196076164081,4.169
627,599.3746237103721,4.169
628,632.5116895315637,4.169
629,642.2023684355847,4.169
630,630.1133358613346,4.169
631,598.4622058186351,4.169
632,1072.8414817867106,4.169
633,1087.0127124364533,4.169
634,1053.8299138140708,4.169
635,1532.8479407349218,4.169
636,1466.3614163347768,4.169
637,1455.4125562854956,4.169
638,1451.7460868527983,4.169
639,1452.368852358464,4.169
640,932.3846228576883,4.169
641,981.3852623005364,4.169
642,1086.8201279574027,4.169
643,1624.3597887701094,4.169
644,1620.5740496811507,4.169
645,1620.152393334997,4.169
646,1088.5411730181631,4.169
647,1084.4922328971834,4.169
648,583.5921682568536,4.169
649,578.9959279193001,4.169
650,578.4196076164081,4.169
651,599.3746237103721,4.169
652,632.5116895315637,4.169
653,642.2023684355847,4.169
654,630.1133358613346,4.169
655,598.4622058186351,4.169
656,1072.8414817867106,4.169
657,1087.0127124364533,4.169
658,1053.8299138140708,4.169
659,1532.8479407349218,4.169
660,1466.3614163347768,4.169
661,1455.4125562854956,4.169
662,1451.7460868527983,4.169
663,1452.368852358464,4.169
664,932.3846228576883,4.169
665,981.3852623005364,4.169
666,1086.8201279574027,4.169
667,1624.3597887701094,4.169
668,1620.5740496811507,4.169
669,1620.152393334997,4.169
670,1088.5411730181631,4.169
671,1084.4922328971834,4.169
672,583.5921682568536,4.169
673,578.9959279193001,4.169
674,578.4196076164081,4.169
675,599.3746237103721,4.169
676,632.5116895315637,4.169
677,642.2023684355847,4.169
678,630.1133358613346,4.169
679,598.4622058186351,4.169
680,1072.8414817867106,4.169
681,1087.0127124364533,4.169
682,1053.8299138140708,4.169
683,1532.8479407349218,4.169
684,1466.3614163347768,4.169
685,1455.4125562854956,4.169
686,1451.7460868527983,4.169
687,1452.368852358464,4.169
688,932.3846228576883,4.169
689,981.3852623005364,4.169
690,1086.8201279574027,4.169
691,1624.3597887701094,4.169
692,1620.5740496811507,4.169
693,1620.152393334997,4.169
694,1088.5411730181631,4.169
695,1084.4922328971834,4.169
696,583.5921682568536,4.169
697,578.9959279193001,4.169
698,578.4196076164081,4.169
699,599.3746237103721,4.169
700,632.5116895315637,4.169
701,642.2023684355847,4.169
702,630.1133358613346,4.169
703,598.4622058186351,4.169
704,1072.8414817867106,4.169
705,1087.0127124364533,4.169
706,1053.8299138140708,4.169
707,1532.8479407349218,4.169
708,1466.3614163347768,4.169
709,1455.4125562854956,4.169
710,1451.7460868527983,4.169
711,1452.368852358464,4.169
712,932.3846228576883,4.169
713,981.3852623005364,4.169
714,1086.8201279574027,4.169
715,1624.3597887701094,4.169
716,1620.5740496811507,4.169
717,1620.152393334997,4.169
718,1088.5411730181631,4.169
719,1084.4922328971834,4.169
720,583.5921682568536,4.169
721,578.9959279193001,4.169
722,578.4196076164081,4.169
723,599.3746237103721,4.169
724,632.5116895315637,4.169
725,642.2023684355847,4.169
726,630.1133358613346,4.169
727,598.4622058186351,4.169
728,1072.8414817867106,4.169
729,1087.0127124364533,4.169
730,1053.8299138140708,4.169
731,1532.8479407349218,4.169
732,1466.3614163347768,4.169
733,1455.4125562854956,4.169
734,1451.7460868527983,4.169
735,1452.368852358464,4.169
736,932.3846228576883,4.169
737,981.3852623005364,4.169
738,1086.8201279574027,4.169
739,1624.3597887701094,4.169
740,1620.5740496811507,4.169
741,1620.152393334997,4.169
742,1088.5411730181631,4.169
743,1084.4922328971834,4.169
744,583.5921682568536,4.169
745,557.0848237716481,4.169
746,590.0958069392951,4.169
747,560.4116285322183,4.169
748,613.8987655861972,4.169
749,611.1188821797033,4.169
750,606.846697598939,4.169
751,602.672626062583,4.169
752,1077.4162914683122,4.169
753,1044.9606148597136,4.169
754,963.5996374119551,4.169
755,1461.063261327489,4.169
756,1465.2210129230475,4.169
757,1439.4685630885085,4.169
758,1439.5580384016416,4.169
759,1440.1176085842412,4.169
760,918.047952892684,4.169
761,935.13581971438,4.169
762,1056.6954710753478,4.169
763,1617.6033562923878,4.169
764,1625.503076051195,4.169
765,1625.2816725973914,4.169
766,1096.7696535759487,4.169
767,1079.6344322706627,4.169
768,601.2571416218883,4.169
769,557.0848237716481,4.169
770,590.0958069392951,4.169
771,560.4116285322183,4.169
772,613.8987655861972,4.169
773,611.1188821797033,4.169
774,606.846697598939,4.169
775,602.672626062583,4.169
776,1077.4162914683122,4.169
777,1044.9606148597136,4.169
778,963.5996374119551,4.169
779,1461.063261327489,4.169
780,1465.2210129230475,4.169
781,1439.4685630885085,4.169
782,1439.5580384016416,4.169
783,1440.1176085842412,4.169
784,918.047952892684,4.169
785,935.13581971438,4.169
786,1056.6954710753478,4.169
787,1617.6033562923878,4.169
788,1625.503076051195,4.169
789,1625.2816725973914,4.169
790,1096.7696535759487,4.169
791,1079.6344322706627,4.169
792,601.2571416218883,4.169
793,557.0848237716481,4.169
794,590.0958069392951,4.169
795,560.4116285322183,4.169
796,613.8987655861972,4.169
797,611.1188821797033,4.169
798,606.846697598939,4.169
799,602.672626062583,4.169
800,1077.4162914683122,4.169
801,1044.9606148597136,4.169
802,963.5996374119551,4.169
803,1461.063261327489,4.169
804,1465.2210129230475,4.169
805,1439.4685630885085,4.169
806,1439.5580384016416,4.169
807,1440.1176085842412,4.169
808,918.047952892684,4.169
809,935.13581971438,4.169
810,1056.6954710753478,4.169
811,1617.6033562923878,4.169
812,1625.503076051195,4.169
813,1625.2816725973914,4.169
814,1096.7696535759487,4.169
815,1079.6344322706627,4.169
816,601.2571416218883,4.169
817,557.0848237716481,4.169
818,590.0958069392951,4.169
819,560.4116285322183,4.169
820,613.8987655861972,4.169
821,611.1188821797033,4.169
822,606.846697598939,4.169
823,602.672626062583,4.169
824,1077.4162914683122,4.169
825,1044.9606148597136,4.169
826,963.5996374119551,4.169
827,1461.063261327489,4.169
828,1465.2210129230475,4.169
829,1439.4685630885085,4.169
830,1439.5580384016416,4.169
831,1440.1176085842412,4.169
832,918.047952892684,4.169
833,935.13581971438,4.169
834,1056.6954710753478,4.169
835,1617.6033562923878,4.169
836,1625.503076051195,4.169
837,1625.2816725973914,4.169
838,1096.7696535759487,4.169
839,1079.6344322706627,4.169
840,601.2571416218883,4.169
841,557.0848237716481,4.169
842,590.0958069392951,4.169
843,560.4116285322183,4.169
844,613.8987655861972,4.169
845,611.1188821797033,4.169
846,606.846697598939,4.169
847,602.672626062583,4.169
848,1077.4162914683122,4.169
849,1044.9606148597136,4.169
850,963.5996374119551,4.169
851,1461.063261327489,4.169
852,1465.2210129230475,4.169
853,1439.4685630885085,4.169
854,1439.5580384016416,4.169
855,1440.1176085842412,4.169
856,918.047952892684,4.169
857,935.13581971438,4.169
858,1056.6954710753478,4.169
859,1617.6033562923878,4.169
860,1625.503076051195,4.169
861,1625.2816725973914,4.169
862,1096.7696535759487,4.169
863,1079.6344322706627,4.169
864,601.2571416218883,4.169
865,557.0848237716481,4.169
866,590.0958069392951,4.169
867,560.4116285322183,4.169
868,613.8987655861972,4.169
869,611.1188821797033,4.169
870,606.846697598939,4.169
871,602.672626062583,4.169
872,1077.4162914683122,4.169
873,1044.9606148597136,4.169
874,963.5996374119551,4.169
875,1461.063261327489,4.169
876,1465.2210129230475,4.169
877,1439.4685630885085,4.169
878,1439.5580384016416,4.169
879,1440.1176085842412,4.169
880,918.047952892684,4.169
881,935.13581971438,4.169
882,1056.6954710753478,4.169
883,1617.6033562923878,4.169
884,1625.503076051195,4.169
885,1625.2816725973914,4.169
886,1096.7696535759487,4.169
887,1079.6344322706627,4.169
888,601.2571416218883,4.169
889,557.0848237716481,4.169
890,590.0958069392951,4.169
891,560.4116285322183,4.169
892,613.8987655861972,4.169
893,611.1188821797033,4.169
894,606.846697598939,4.169
895,602.672626062583,4.169
896,1077.4162914683122,4.169
897,1044.9606148597136,4.169
898,963.5996374119551,4.169
899,1461.063261327489,4.169
900,1465.2210129230475,4.169
901,1439.4685630885085,4.169
902,1439.5580384016416,4.169
903,1440.1176085842412,4.169
904,918.047952892684,4.169
905,935.13581971438,4.169
906,1056.6954710753478,4.169
907,1617.6033562923878,4.169
908,1625.503076051195,4.169
909,1625.2816725973914,4.169
910,1096.7696535759487,4.169
911,1079.6344322706627,4.169
912,601.2571416218883,4.169
913,557.0848237716481,4.169
914,590.0958069392951,4.169
915,560.4116285322183,4.169
916,613.8987655861972,4.169
917,611.1188821797033,4.169
918,606.846697598939,4.169
919,602.672626062583,4.169
920,1077.4162914683122,4.169
921,1044.9606148597136,4.169
922,963.5996374119551,4.169
923,1461.063261327489,4.169
924,1465.2210129230475,4.169
925,1439.4685630885085,4.169
926,1439.5580384016416,4.169
927,1440.1176085842412,4.169
928,918.047952892684,4.169
929,935.13581971438,4.169
930,1056.6954710753478,4.169
931,1617.6033562923878,4.169
932,1625.503076051195,4.169
933,1625.2816725973914,4.169
934,1096.7696535759487,4.169
935,1079.6344322706627,4.169
936,601.2571416218883,4.169
937,557.0848237716481,4.169
938,590.0958069392951,4.169
939,560.4116285322183,4.169
940,613.8987655861972,4.169
941,611.1188821797033,4.169
942,606.846697598939,4.169
943,602.672626062583,4.169
944,1077.4162914683122,4.169
945,1044.9606148597136,4.169
946,963.5996374119551,4.169
947,1461.063261327489,4.169
948,1465.2210129230475,4.169
949,1439.4685630885085,4.169
950,1439.5580384016416,4.169
951,1440.1176085842412,4.169
952,918.047952892684,4.169
953,935.13581971438,4.169
954,1056.6954710753478,4.169
955,1617.6033562923878,4.169
956,1625.503076051195,4.169
957,1625.2816725973914,4.169
958,1096.7696535759487,4.169
959,1079.6344322706627,4.169
960,601.2571416218883,4.169
961,557.0848237716481,4.169
962,590.0958069392951,4.169
963,560.4116285322183,4.169
964,613.8987655861972,4.169
965,611.1188821797033,4.169
966,606.846697598939,4.169
967,602.672626062583,4.169
