ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,163.1387156592888,17.56957686980608,0.0
0.0,0.0,0.0,166.09652636423107,17.676118421052628,0.0
0.0,0.0,0.0,83.71424658896503,125.89873955187994,0.0
0.0,0.0,0.0,83.73101222001083,128.35845665655225,0.0
0.0,0.0,0.0,78.98979037398142,133.10909040592574,0.0
0.0,0.0,0.0,77.93168703221535,125.34628805567428,0.0
0.0,0.0,0.0,82.63319073218683,136.40371693277245,0.0
0.0,0.0,0.0,103.48954506241947,102.72574787143485,0.0
0.0,0.0,0.0,103.80583987846327,97.01631109297374,0.0
0.0,0.0,0.0,70.24389200854124,99.09298876773323,0.0
0.0,0.0,0.0,11.738261991735683,96.81844971929931,0.0
0.0,0.0,0.0,0.0,86.50854063832641,0.0
0.0,0.0,0.0,0.0,52.79668130110896,0.0
0.0,0.0,0.0,0.0,39.501489251250675,0.0
0.0,0.0,0.0,0.0,78.02031351074297,0.0
0.0,0.0,0.0,26.548801042132972,96.47664305325935,0.0
0.0,0.0,0.0,85.46134967890609,88.28133415138801,0.0
0.0,0.0,0.0,122.01629803760385,118.11281828584879,0.0
0.0,0.0,0.0,132.2708968660309,122.97164702303533,0.0
0.0,0.0,0.0,124.39968984036452,118.87475733294056,0.0
0.0,0.0,0.0,91.8401494394482,163.61352700831026,0.0
0.0,0.0,0.0,95.40706943709478,164.40415581717448,0.0
0.0,0.0,0.0,88.6577774015804,164.9831038781163,0.0
0.0,0.0,0.0,195.5022766098484,20.30073718836565,0.0
0.0,0.0,0.0,171.87674204340553,20.50781821329639,0.0
0.0,0.0,0.0,178.3124509197289,24.01389636071687,0.0
0.0,0.0,0.0,77.77246282833227,146.50037487982516,0.0
0.0,0.0,0.0,92.49237891169636,146.42652378753627,0.0
0.0,0.0,0.0,88.07556784056625,129.27779582088712,0.0
0.0,0.0,0.0,81.64404328889685,138.57381271097742,0.0
0.0,0.0,0.0,80.6824317671811,141.321946375171,0.0
0.0,0.0,0.0,116.6581669105496,121.81641092714304,0.0
0.0,0.0,0.0,108.03086160647405,120.0397852671914,0.0
0.0,0.0,0.0,96.31812201654138,126.47792987116367,0.0
0.0,0.0,0.0,20.1718800363086,105.65874164941792,0.0
0.0,0.0,0.0,0.0,121.54150204065735,0.0
0.0,0.0,0.0,0.0,60.53174083381528,0.0
0.0,0.0,0.0,0.0,53.168984507162484,0.0
0.0,0.0,0.0,0.0,110.28332691126153,0.0
0.0,0.0,0.0,8.219188624078932,116.12389675895666,0.0
0.0,0.0,0.0,77.90161017001506,118.33854454994227,0.0
0.0,0.0,0.0,124.76364481673976,138.14922281955887,0.0
0.0,0.0,0.0,150.14667672667542,140.3619056112078,0.0
0.0,0.0,0.0,143.93677563610925,131.9224079896574,0.0
0.0,0.0,0.0,99.94042564927449,164.6974255540166,0.0
0.0,0.0,0.0,92.51321404767552,165.16033344875342,0.0
0.0,0.0,0.0,106.21343887618622,165.4269864958449,0.0
0.0,0.0,0.0,203.69376294250569,20.98471225761769,0.0
0.0,0.0,0.0,170.49599133083072,21.36774203601108,0.0
0.0,0.0,0.0,172.25589195198177,21.627972299168967,0.0
0.0,0.0,0.0,82.29035348858491,146.13335991510255,0.0
0.0,0.0,0.0,85.63304471546245,125.81491144339324,0.0
0.0,0.0,0.0,85.85199442741647,134.33560496815375,0.0
0.0,0.0,0.0,82.28523976058669,131.856437464148,0.0
0.0,0.0,0.0,86.05605393613953,141.16749528709965,0.0
0.0,0.0,0.0,120.3664056997106,134.6647362002284,0.0
0.0,0.0,0.0,99.89948122469264,119.04746638274034,0.0
0.0,0.0,0.0,79.2412237810134,138.0055852597493,0.0
0.0,0.0,0.0,9.208690271391575,122.34416359272555,0.0
0.0,0.0,0.0,0.0,124.98215961564475,0.0
0.0,0.0,0.0,0.0,80.1733376476393,0.0
0.0,0.0,0.0,0.0,63.86269350044458,0.0
0.0,0.0,0.0,0.0,90.41678395918765,0.0
0.0,0.0,0.0,8.225798190080354,99.51233162592862,0.0
0.0,0.0,0.0,70.91498142952767,121.83606309743591,0.0
0.0,0.0,0.0,141.34746252371255,138.64903022284017,0.0
0.0,0.0,0.0,143.170318048589,121.81009677832323,0.0
0.0,0.0,0.0,130.4984919118277,142.86007906468714,0.0
0.0,0.0,0.0,100.84320708175554,166.89582202216064,0.0
0.0,0.0,0.0,97.12028010495722,167.5887815096953,0.0
0.0,0.0,0.0,101.79353697473647,167.99343559556783,0.0
0.0,0.0,0.0,188.1823765337974,23.247130886426582,0.0
0.0,0.0,0.0,171.3588782568229,23.41783483379505,0.0
0.0,0.0,0.0,167.03749378533678,23.463364612188364,0.0
0.0,0.0,0.0,83.65867920074238,135.978526330528,0.0
0.0,0.0,0.0,76.19083550784319,130.0941377787362,0.0
0.0,0.0,0.0,83.59878325023612,146.5210392567031,0.0
0.0,0.0,0.0,71.0918554063675,142.3632904245259,0.0
0.0,0.0,0.0,87.78329438704121,148.76338293212686,0.0
0.0,0.0,0.0,109.6985911529103,133.72939192235782,0.0
0.0,0.0,0.0,105.50527570876501,141.14868173177365,0.0
0.0,0.0,0.0,104.10837498772855,135.05118441962617,0.0
0.0,0.0,0.0,10.152531960042388,129.2149681994631,0.0
0.0,0.0,0.0,0.0,118.30593326767821,0.0
0.0,0.0,0.0,0.0,89.97448218244611,0.0
0.0,0.0,0.0,0.0,78.2412626583133,0.0
0.0,0.0,0.0,0.0,108.09730190263565,0.0
0.0,0.0,0.0,5.892570553644809,105.93505689995902,0.0
0.0,0.0,0.0,74.64047214254221,118.10021137234386,0.0
0.0,0.0,0.0,132.30522574570432,131.4040265969087,0.0
0.0,0.0,0.0,143.4523465722845,119.4029396264298,0.0
0.0,0.0,0.0,138.6676429221822,146.51001019832873,0.0
0.0,0.0,0.0,100.10319470212833,164.97976627423822,0.0
0.0,0.0,0.0,87.56461143131074,165.24578358725762,0.0
0.0,0.0,0.0,113.77703359148344,165.78023026315788,0.0
0.0,0.0,0.0,202.61189804293963,21.481631925207715,0.0
0.0,0.0,0.0,177.84495082248134,21.908284279778375,0.0
0.0,0.0,0.0,165.46415169387421,22.336507271468108,0.0
0.0,0.0,0.0,75.39362628033248,140.7051941977707,0.0
0.0,0.0,0.0,83.26948198444747,139.8672142673748,0.0
0.0,0.0,0.0,81.58821600170103,138.38822962642467,0.0
0.0,0.0,0.0,90.15628705900443,132.17067403862754,0.0
0.0,0.0,0.0,93.07968283609628,143.5177681215487,0.0
0.0,0.0,0.0,124.67906191358841,130.00248481987646,0.0
0.0,0.0,0.0,124.05471534852455,119.83867758505863,0.0
0.0,0.0,0.0,84.6028569945953,136.599544183829,0.0
0.0,0.0,0.0,20.044827439925633,117.151817058732,0.0
0.0,0.0,0.0,0.0,112.43170586886669,0.0
0.0,0.0,0.0,0.0,41.94796892105156,0.0
0.0,0.0,0.0,0.0,54.931227056437066,0.0
0.0,0.0,0.0,0.0,78.16688940657423,0.0
0.0,0.0,0.0,5.869111012502742,86.2241600434925,0.0
0.0,0.0,0.0,74.72418172817314,112.41282716507507,0.0
0.0,0.0,0.0,131.8831877209434,128.00193522872394,0.0
0.0,0.0,0.0,138.897696640128,123.50468277411807,0.0
0.0,0.0,0.0,138.05805970810195,109.14606804036383,0.0
0.0,0.0,0.0,105.99550080633287,162.7656447368421,0.0
0.0,0.0,0.0,87.37795317977853,164.81246270746843,0.0
0.0,0.0,0.0,102.60767763731334,164.31319909972297,0.0
0.0,0.0,0.0,209.7327129422436,20.090608379501383,0.0
0.0,0.0,0.0,179.00891635592444,20.70650380886428,0.0
0.0,0.0,0.0,163.88096808053197,20.97118421052643,0.0
0.0,0.0,0.0,77.8596519593602,127.28837627001725,0.0
0.0,0.0,0.0,87.10721702894746,131.94310236319927,0.0
0.0,0.0,0.0,75.94541384341869,128.88842598772146,0.0
0.0,0.0,0.0,87.31756591067465,130.72014978617702,0.0
0.0,0.0,0.0,91.3333280293295,141.19553608137443,0.0
0.0,0.0,0.0,98.67319301644842,104.11389569950313,0.0
0.0,0.0,0.0,118.14921138284583,119.46920427702048,0.0
0.0,0.0,0.0,72.71734504451173,116.75712406973196,0.0
0.0,0.0,0.0,13.25684454728595,103.41921569762607,0.0
0.0,0.0,0.0,0.0,85.3948601649512,0.0
0.0,0.0,0.0,0.0,27.35920844875338,0.0
0.0,0.0,0.0,0.0,24.111740790840074,0.0
0.0,0.0,0.0,0.0,26.265647314476222,0.0
0.0,0.0,0.0,0.0,82.08565074010926,0.0
0.0,0.0,0.0,39.11499050159722,104.390774871194,0.0
0.0,0.0,0.0,121.25040193361491,116.33474090233699,0.0
0.0,0.0,0.0,104.26144303581572,119.645654588344,0.0
0.0,0.0,0.0,113.74158292562785,117.55800306299764,0.0
0.0,0.0,0.0,49.19915162806478,160.61483483379502,0.0
0.0,0.0,0.0,0.0,161.1470844875346,0.0
0.0,0.0,0.0,0.0,134.24712145187777,0.0
0.0,0.0,0.0,110.25259821232697,17.269865650969514,0.0
0.0,0.0,0.0,83.48017434953294,17.704474030470937,0.0
0.0,0.0,0.0,91.06144047467049,18.28781613573406,0.0
0.0,0.0,0.0,4.987670311265546,117.99087829796056,0.0
0.0,0.0,0.0,22.031802232937924,132.38193445151006,0.0
0.0,0.0,0.0,20.69909369922406,139.90300114265528,0.0
0.0,0.0,0.0,5.256268846376486,133.65461516743446,0.0
0.0,0.0,0.0,35.33123088548243,146.53075134610057,0.0
0.0,0.0,0.0,56.72019267675106,120.66960470547048,0.0
0.0,0.0,0.0,60.63507836661197,117.24171596580709,0.0
0.0,0.0,0.0,37.514686714056786,111.46031831954028,0.0
0.0,0.0,0.0,0.0,84.70225277852616,0.0
0.0,0.0,0.0,0.0,81.10872360431031,0.0
0.0,0.0,0.0,0.0,46.78233492575377,0.0
0.0,0.0,0.0,0.0,39.689551246537306,0.0
0.0,0.0,0.0,0.0,33.60559832384754,0.0
0.0,0.0,0.0,0.0,42.77560076177287,0.0
0.0,0.0,0.0,0.0,52.256471260387784,0.0
0.0,0.0,0.0,0.0,73.66632608596574,0.0
0.0,0.0,0.0,0.0,128.8040398703002,0.0
0.0,0.0,0.0,0.0,119.79841165553447,0.0
0.0,0.0,0.0,0.0,142.91245815753777,0.0
0.0,0.0,0.0,0.0,74.19632480637708,0.0
0.0,0.0,0.0,0.0,52.016056423700846,0.0
0.0,0.0,0.0,17.44779620965228,20.521654778393323,0.0
0.0,0.0,0.0,22.73152045229355,0.0,0.0
0.0,0.0,0.0,10.82355344221321,0.0,0.0
0.0,0.0,0.0,0.0,5.529877136484283,0.0
0.0,0.0,0.0,0.0,1.8165545684197835,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.468673792594846,0.0
0.0,0.0,0.0,0.0,8.636882229248139,0.0
0.0,0.0,0.0,0.0,6.880264871484798,0.0
0.0,0.0,0.0,0.0,36.17908482301345,0.0
0.0,0.0,0.0,0.0,8.998248235605672,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.0098898893346,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,18.024062583622886,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.745148782378891,0.0
0.0,0.0,0.0,0.0,23.805855066363304,0.0
0.0,0.0,0.0,0.0,24.076680052851096,0.0
0.0,0.0,0.0,0.0,0.14404206582369028,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.271687241870296,19.596596260387805,0.0
0.0,0.0,0.0,0.0,17.481089930002106,0.0
0.0,0.0,0.0,0.0,13.075973077347475,0.0
0.0,0.0,0.0,0.0,5.54385049128293,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.01620659429387,0.0
0.0,0.0,0.0,0.0,21.542148199445947,0.0
0.0,0.0,0.0,0.0,53.48350580043115,0.0
0.0,0.0,0.0,0.0,94.23777913116794,0.0
0.0,0.0,0.0,0.0,57.803232340720086,0.0
0.0,0.0,0.0,0.0,37.873941982297396,0.0
0.0,0.0,0.0,0.0,28.66469115104248,0.0
0.0,0.0,0.0,0.0,9.284638359983646,0.0
0.0,0.0,0.0,0.0,27.708569393411096,0.0
0.0,0.0,0.0,0.0,44.55955111324671,0.0
0.0,0.0,0.0,0.0,43.39685695198719,0.0
0.0,0.0,0.0,0.0,76.99495962152193,0.0
0.0,0.0,0.0,34.140240636033425,116.31319155089882,0.0
0.0,0.0,0.0,74.50291528345649,114.25287681617013,0.0
0.0,0.0,0.0,75.97952914443682,101.96324712028587,0.0
0.0,0.0,0.0,1.6727273364713433,163.80653774238223,0.0
0.0,0.0,0.0,0.0,140.4537437358833,0.0
0.0,0.0,0.0,0.0,107.47404520658674,0.0
0.0,0.0,0.0,58.7556096509375,20.561995844875344,0.0
0.0,0.0,0.0,60.76923563798273,21.255469529085914,0.0
0.0,0.0,0.0,56.69365660691139,21.747228531855914,0.0
0.0,0.0,0.0,0.0,43.50807340356886,0.0
0.0,0.0,0.0,0.0,45.31303136658081,0.0
0.0,0.0,0.0,0.0,105.67087892750504,0.0
0.0,0.0,0.0,0.0,105.94025213138497,0.0
0.0,0.0,0.0,0.0,125.56699671294176,0.0
0.0,0.0,0.0,11.554482695025111,126.36426190194219,0.0
0.0,0.0,0.0,40.81839496472308,131.16697617060265,0.0
0.0,0.0,0.0,0.0,87.61483070470871,0.0
0.0,0.0,0.0,0.0,37.88190672129627,0.0
0.0,0.0,0.0,0.0,26.398073464638518,0.0
0.0,0.0,0.0,0.0,20.39344024018781,0.0
0.0,0.0,0.0,0.0,15.377590226141653,0.0
0.0,0.0,0.0,0.0,21.852826964154154,0.0
0.0,0.0,0.0,0.0,12.287050010130514,0.0
0.0,0.0,0.0,0.0,52.13261530470909,0.0
0.0,0.0,0.0,0.0,110.07156601172991,0.0
0.0,0.0,0.0,0.0,117.91172150332785,0.0
0.0,0.0,0.0,30.990066326563706,124.5389524209281,0.0
0.0,0.0,0.0,17.187236487169457,164.99314473684208,0.0
0.0,0.0,0.0,0.0,165.60287915512464,0.0
0.0,0.0,0.0,0.0,166.2402306094183,0.0
0.0,0.0,0.0,51.808537335887095,21.90337603878115,0.0
0.0,0.0,0.0,44.450763366721105,22.554003116343456,0.0
0.0,0.0,0.0,19.381969315607407,22.81285907202213,0.0
0.0,0.0,0.0,0.0,22.68007479224376,0.0
0.0,0.0,0.0,0.0,9.911169509153146,0.0
0.0,0.0,0.0,0.0,22.80267797783929,0.0
0.0,0.0,0.0,0.0,46.832015816517284,0.0
0.0,0.0,0.0,0.0,60.4114978569017,0.0
0.0,0.0,0.0,0.0,62.664172476872885,0.0
0.0,0.0,0.0,0.0,56.32059246594287,0.0
0.0,0.0,0.0,0.0,45.373898015296106,0.0
0.0,0.0,0.0,0.0,11.090057937992043,0.0
0.0,0.0,0.0,0.0,15.996676688367316,0.0
0.0,0.0,0.0,0.0,0.23284994130183634,0.0
0.0,0.0,0.0,0.0,20.26711165278391,0.0
0.0,0.0,0.0,0.0,43.944295013850315,0.0
0.0,0.0,0.0,17.17434721795643,108.8636107354144,0.0
0.0,0.0,0.0,41.018197336611784,106.87606922772491,0.0
0.0,0.0,0.0,93.3107944523589,119.07206090502363,0.0
0.0,0.0,0.0,78.8093064178757,120.75778065708552,0.0
0.0,0.0,0.0,67.36914884999555,123.76252723657919,0.0
0.0,0.0,0.0,10.544927699758016,165.96585526315783,0.0
0.0,0.0,0.0,4.242996711636181,166.97284868421048,0.0
0.0,0.0,0.0,0.0,165.19877401852287,0.0
0.0,0.0,0.0,116.86307561999672,23.55170360110803,0.0
0.0,0.0,0.0,71.23238505164302,24.16847783933517,0.0
0.0,0.0,0.0,36.849539960785705,24.69958691135732,0.0
0.0,0.0,0.0,0.0,65.59139749097967,0.0
0.0,0.0,0.0,0.0,25.679542936288104,0.0
0.0,0.0,0.0,0.0,40.175543886238884,0.0
0.0,0.0,0.0,0.0,28.47668751914573,0.0
0.0,0.0,0.0,0.0,16.190591493379465,0.0
0.0,0.0,0.0,0.0,43.70135471718148,0.0
0.0,0.0,0.0,0.0,35.31431813201102,0.0
0.0,0.0,0.0,0.0,46.374232892459986,0.0
0.0,0.0,0.0,0.0,11.172605747226285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.198041573271958,0.0
0.0,0.0,0.0,0.0,57.71975706117698,0.0
0.0,0.0,0.0,0.0,125.43659665749001,0.0
0.0,0.0,0.0,0.0,78.56927085877716,0.0
0.0,0.0,0.0,0.0,68.42723351547029,0.0
0.0,0.0,0.0,0.0,78.61563411861447,0.0
0.0,0.0,0.0,0.0,46.531866439585144,0.0
0.0,0.0,0.0,0.0,20.03853427977839,0.0
0.0,0.0,0.0,24.316893864789094,20.161249653739603,0.0
0.0,0.0,0.0,51.48321653481767,20.340105955678695,0.0
0.0,0.0,0.0,79.85112169131031,20.500198753462605,0.0
0.0,0.0,0.0,0.0,113.50624756805934,0.0
0.0,0.0,0.0,9.924844021820617,106.33314728709962,0.0
0.0,0.0,0.0,51.38144978461546,135.517036196992,0.0
0.0,0.0,0.0,66.38857745426363,120.69415769379154,0.0
0.0,0.0,0.0,71.59765592839231,137.53819294130045,0.0
0.0,0.0,0.0,81.48672254752779,106.95910074704845,0.0
0.0,0.0,0.0,69.99270825493343,113.03368519798873,0.0
0.0,0.0,0.0,28.639443325702082,109.46201989635257,0.0
0.0,0.0,0.0,0.0,107.22986424407875,0.0
0.0,0.0,0.0,0.0,69.009812694745,0.0
0.0,0.0,0.0,0.0,29.41268197586287,0.0
0.0,0.0,0.0,0.0,26.08202183084539,0.0
0.0,0.0,0.0,0.0,24.756101632419693,0.0
0.0,0.0,0.0,0.0,37.654987188365524,0.0
0.0,0.0,0.0,43.861166767667136,105.10917253406015,0.0
0.0,0.0,0.0,114.31187872588433,93.36837394863504,0.0
0.0,0.0,0.0,110.98430138136065,114.08706923012241,0.0
0.0,0.0,0.0,115.05546381708778,116.72333856390347,0.0
0.0,0.0,0.0,74.03247897738213,162.976521468144,0.0
0.0,0.0,0.0,46.78877639828451,162.16859830328346,0.0
0.0,0.0,0.0,50.61412922308716,158.07327160345028,0.0
0.0,0.0,0.0,142.08528856910704,19.855536357340746,0.0
0.0,0.0,0.0,147.52442741102337,20.398144736842163,0.0
0.0,0.0,0.0,129.0702801732933,20.887220567867033,0.0
0.0,0.0,0.0,22.941435946414146,128.07940373565862,0.0
0.0,0.0,0.0,19.07187214779022,129.7814665601508,0.0
0.0,0.0,0.0,36.51050578050601,128.97094368096091,0.0
0.0,0.0,0.0,45.802808084689275,131.6711781208342,0.0
0.0,0.0,0.0,19.49521203046314,134.97815861215088,0.0
0.0,0.0,0.0,69.1615109957857,114.51378951902052,0.0
0.0,0.0,0.0,83.97286481881747,114.10599558320379,0.0
0.0,0.0,0.0,80.20548518577073,121.23147531780529,0.0
0.0,0.0,0.0,14.438851810583895,113.86308182515621,0.0
0.0,0.0,0.0,36.487683420542446,121.5607450613021,0.0
0.0,0.0,0.0,0.0,92.88952162526456,0.0
0.0,0.0,0.0,0.0,81.81455841191072,0.0
0.0,0.0,0.0,0.0,110.67179764593101,0.0
0.0,0.0,0.0,47.4224172175452,89.09606856689922,0.0
0.0,0.0,0.0,96.9096693131487,97.10187488863107,0.0
0.0,0.0,0.0,124.61105100173818,118.17886588417394,0.0
0.0,0.0,0.0,125.7341501222534,117.377385925071,0.0
0.0,0.0,0.0,116.49655745810786,124.28056078431293,0.0
0.0,0.0,0.0,85.02228346656494,163.30628773367667,0.0
0.0,0.0,0.0,100.2043168858342,164.42012396121882,0.0
0.0,0.0,0.0,97.77808747340724,164.80138677285316,0.0
0.0,0.0,0.0,192.6435528125969,20.405390235457073,0.0
0.0,0.0,0.0,180.6722582407404,20.960769390581707,0.0
0.0,0.0,0.0,168.4570206923288,21.423312673130194,0.0
0.0,0.0,0.0,81.89692657622595,125.31498101522399,0.0
0.0,0.0,0.0,79.61409036870863,140.73257099613335,0.0
0.0,0.0,0.0,77.31700595657631,130.83645930154523,0.0
0.0,0.0,0.0,80.53714769075799,142.48259352139135,0.0
0.0,0.0,0.0,78.75077446815976,135.38593086851364,0.0
0.0,0.0,0.0,113.60362858223507,127.51406677428136,0.0
0.0,0.0,0.0,120.01228584017525,122.45744985334898,0.0
0.0,0.0,0.0,116.07959596602066,118.69784129326908,0.0
0.0,0.0,0.0,67.21951726174603,103.77071055860067,0.0
0.0,0.0,0.0,46.06932918152096,120.31479335290709,0.0
0.0,0.0,0.0,15.71507650682581,120.4779789473063,0.0
